clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
yoDMh8FlHR8_001,mosei_real,0,mosei_yoDMh8FlHR8_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yoDMh8FlHR8_001.mp4,data\preprocessed\features\z_at\yoDMh8FlHR8_001.pt,data\preprocessed\features\z_v\yoDMh8FlHR8_001.pt
FAKE_T3_1002_IEO_FEA_MD__AUDIO_1002_IEO_HAP_MD_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_FEA_MD__AUDIO_1002_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_FEA_MD__AUDIO_1002_IEO_HAP_MD_sadtalker.pt
hlYDicOj2m0_003,mosei_real,0,mosei_hlYDicOj2m0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hlYDicOj2m0_003.mp4,data\preprocessed\features\z_at\hlYDicOj2m0_003.pt,data\preprocessed\features\z_v\hlYDicOj2m0_003.pt
FAKE_T2_1002_IOM_FEA_XX__AUDIO_1002_IOM_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IOM_FEA_XX__AUDIO_1002_IOM_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IOM_FEA_XX__AUDIO_1002_IOM_HAP_XX_wav2lip.pt
2_591,mustard,-1,mustard_DOROTHY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_591.mp4,data\preprocessed\features\z_at\2_591.pt,data\preprocessed\features\z_v\2_591.pt
9BceQC_SdTM_002,mosei_real,0,mosei_9BceQC_SdTM_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9BceQC_SdTM_002.mp4,data\preprocessed\features\z_at\9BceQC_SdTM_002.pt,data\preprocessed\features\z_v\9BceQC_SdTM_002.pt
FAKE_T3_1027_DFA_NEU_XX__AUDIO_1027_DFA_SAD_XX_sadtalker,track3,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_DFA_NEU_XX__AUDIO_1027_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_DFA_NEU_XX__AUDIO_1027_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1041_IWW_FEA_XX__AUDIO_1041_IWW_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IWW_FEA_XX__AUDIO_1041_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IWW_FEA_XX__AUDIO_1041_IWW_HAP_XX_sadtalker.pt
MvEw24PU2Ac_000,mosei_real,0,mosei_MvEw24PU2Ac_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MvEw24PU2Ac_000.mp4,data\preprocessed\features\z_at\MvEw24PU2Ac_000.pt,data\preprocessed\features\z_v\MvEw24PU2Ac_000.pt
FAKE_T3_1059_TAI_SAD_XX__AUDIO_1059_TAI_ANG_XX_sadtalker,track3,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TAI_SAD_XX__AUDIO_1059_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TAI_SAD_XX__AUDIO_1059_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1074_TIE_ANG_XX__AUDIO_1074_TIE_DIS_XX_sadtalker,track3,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_TIE_ANG_XX__AUDIO_1074_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_TIE_ANG_XX__AUDIO_1074_TIE_DIS_XX_sadtalker.pt
yUqNp-poh9M_004,mosei_real,0,mosei_yUqNp-poh9M_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yUqNp-poh9M_004.mp4,data\preprocessed\features\z_at\yUqNp-poh9M_004.pt,data\preprocessed\features\z_v\yUqNp-poh9M_004.pt
FAKE_T2_1041_IWL_NEU_XX__AUDIO_1041_IWL_SAD_XX_wav2lip,track2,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IWL_NEU_XX__AUDIO_1041_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IWL_NEU_XX__AUDIO_1041_IWL_SAD_XX_wav2lip.pt
FAKE_T2_1043_DFA_FEA_XX__AUDIO_1043_DFA_HAP_XX_wav2lip,track2,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_DFA_FEA_XX__AUDIO_1043_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_DFA_FEA_XX__AUDIO_1043_DFA_HAP_XX_wav2lip.pt
FAKE_T2_1016_IEO_SAD_HI__AUDIO_1016_IEO_ANG_HI_wav2lip,track2,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IEO_SAD_HI__AUDIO_1016_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IEO_SAD_HI__AUDIO_1016_IEO_ANG_HI_wav2lip.pt
FAKE_T2_1027_IWW_DIS_XX__AUDIO_1027_IWW_FEA_XX_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IWW_DIS_XX__AUDIO_1027_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IWW_DIS_XX__AUDIO_1027_IWW_FEA_XX_wav2lip.pt
FAKE_T3_1011_IWL_NEU_XX__AUDIO_1011_IWL_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWL_NEU_XX__AUDIO_1011_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWL_NEU_XX__AUDIO_1011_IWL_SAD_XX_sadtalker.pt
FAKE_T2_1011_IEO_ANG_LO__AUDIO_1011_IEO_DIS_LO_wav2lip,track2,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_ANG_LO__AUDIO_1011_IEO_DIS_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_ANG_LO__AUDIO_1011_IEO_DIS_LO_wav2lip.pt
FAKE_T3_1043_WSI_FEA_XX__AUDIO_1043_WSI_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_WSI_FEA_XX__AUDIO_1043_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_WSI_FEA_XX__AUDIO_1043_WSI_HAP_XX_sadtalker.pt
FAKE_T3_1016_WSI_FEA_XX__AUDIO_1016_WSI_HAP_XX_sadtalker,track3,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_WSI_FEA_XX__AUDIO_1016_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_WSI_FEA_XX__AUDIO_1016_WSI_HAP_XX_sadtalker.pt
FAKE_T2_1011_MTI_HAP_XX__AUDIO_1011_MTI_NEU_XX_wav2lip,track2,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_MTI_HAP_XX__AUDIO_1011_MTI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_MTI_HAP_XX__AUDIO_1011_MTI_NEU_XX_wav2lip.pt
gEgcpVY8WK4_009,mosei_real,0,mosei_gEgcpVY8WK4_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gEgcpVY8WK4_009.mp4,data\preprocessed\features\z_at\gEgcpVY8WK4_009.pt,data\preprocessed\features\z_v\gEgcpVY8WK4_009.pt
FAKE_T2_1059_IEO_SAD_MD__AUDIO_1059_IEO_ANG_MD_wav2lip,track2,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1059_IEO_SAD_MD__AUDIO_1059_IEO_ANG_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1059_IEO_SAD_MD__AUDIO_1059_IEO_ANG_MD_wav2lip.pt
2_135,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_135.mp4,data\preprocessed\features\z_at\2_135.pt,data\preprocessed\features\z_v\2_135.pt
ueCWy7aTmyo_015,mosei_real,0,mosei_ueCWy7aTmyo_015,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ueCWy7aTmyo_015.mp4,data\preprocessed\features\z_at\ueCWy7aTmyo_015.pt,data\preprocessed\features\z_v\ueCWy7aTmyo_015.pt
EpadyoYlAjQ_005,mosei_real,0,mosei_EpadyoYlAjQ_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\EpadyoYlAjQ_005.mp4,data\preprocessed\features\z_at\EpadyoYlAjQ_005.pt,data\preprocessed\features\z_v\EpadyoYlAjQ_005.pt
FAKE_T3_1074_MTI_HAP_XX__AUDIO_1074_MTI_NEU_XX_sadtalker,track3,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_MTI_HAP_XX__AUDIO_1074_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_MTI_HAP_XX__AUDIO_1074_MTI_NEU_XX_sadtalker.pt
xZ1FrxU6hcg_000,mosei_real,0,mosei_xZ1FrxU6hcg_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xZ1FrxU6hcg_000.mp4,data\preprocessed\features\z_at\xZ1FrxU6hcg_000.pt,data\preprocessed\features\z_v\xZ1FrxU6hcg_000.pt
GpRDC-S88dM_012,mosei_real,0,mosei_GpRDC-S88dM_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GpRDC-S88dM_012.mp4,data\preprocessed\features\z_at\GpRDC-S88dM_012.pt,data\preprocessed\features\z_v\GpRDC-S88dM_012.pt
test_dia224_utt8,meld_real,0,meld_Hypnosis_Tape,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia224_utt8.mp4,data\preprocessed\features\z_at\test_dia224_utt8.pt,data\preprocessed\features\z_v\test_dia224_utt8.pt
XEZ7e4pf1xE_009,mosei_real,0,mosei_XEZ7e4pf1xE_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\XEZ7e4pf1xE_009.mp4,data\preprocessed\features\z_at\XEZ7e4pf1xE_009.pt,data\preprocessed\features\z_v\XEZ7e4pf1xE_009.pt
FAKE_T1_1074_IEO_NEU_XX__AUDIO_1074_IEO_SAD_HI_styletts,track1,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IEO_NEU_XX__AUDIO_1074_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IEO_NEU_XX__AUDIO_1074_IEO_SAD_HI_styletts.pt
FAKE_T3_1002_DFA_DIS_XX__AUDIO_1002_DFA_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_DFA_DIS_XX__AUDIO_1002_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_DFA_DIS_XX__AUDIO_1002_DFA_FEA_XX_sadtalker.pt
dev_dia13_utt14,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia13_utt14.mp4,data\preprocessed\features\z_at\dev_dia13_utt14.pt,data\preprocessed\features\z_v\dev_dia13_utt14.pt
FAKE_T2_1041_WSI_HAP_XX__AUDIO_1041_WSI_NEU_XX_wav2lip,track2,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_WSI_HAP_XX__AUDIO_1041_WSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_WSI_HAP_XX__AUDIO_1041_WSI_NEU_XX_wav2lip.pt
FAKE_T3_1041_IOM_FEA_XX__AUDIO_1041_IOM_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IOM_FEA_XX__AUDIO_1041_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IOM_FEA_XX__AUDIO_1041_IOM_HAP_XX_sadtalker.pt
FAKE_T2_1016_IEO_FEA_HI__AUDIO_1016_IEO_HAP_HI_wav2lip,track2,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IEO_FEA_HI__AUDIO_1016_IEO_HAP_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IEO_FEA_HI__AUDIO_1016_IEO_HAP_HI_wav2lip.pt
FAKE_T2_1067_IEO_FEA_HI__AUDIO_1067_IEO_HAP_HI_wav2lip,track2,1,crema_1067,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1067_IEO_FEA_HI__AUDIO_1067_IEO_HAP_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1067_IEO_FEA_HI__AUDIO_1067_IEO_HAP_HI_wav2lip.pt
i5of7ZTkyfw_000,mosei_real,0,mosei_i5of7ZTkyfw_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\i5of7ZTkyfw_000.mp4,data\preprocessed\features\z_at\i5of7ZTkyfw_000.pt,data\preprocessed\features\z_v\i5of7ZTkyfw_000.pt
FAKE_T3_1011_IOM_FEA_XX__AUDIO_1011_IOM_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IOM_FEA_XX__AUDIO_1011_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IOM_FEA_XX__AUDIO_1011_IOM_HAP_XX_sadtalker.pt
FAKE_T3_1041_TSI_FEA_XX__AUDIO_1041_TSI_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TSI_FEA_XX__AUDIO_1041_TSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TSI_FEA_XX__AUDIO_1041_TSI_HAP_XX_sadtalker.pt
gzZ8NTeTzRs_000,mosei_real,0,mosei_gzZ8NTeTzRs_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gzZ8NTeTzRs_000.mp4,data\preprocessed\features\z_at\gzZ8NTeTzRs_000.pt,data\preprocessed\features\z_v\gzZ8NTeTzRs_000.pt
aFjMWlR1QAY_009,mosei_real,0,mosei_aFjMWlR1QAY_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aFjMWlR1QAY_009.mp4,data\preprocessed\features\z_at\aFjMWlR1QAY_009.pt,data\preprocessed\features\z_v\aFjMWlR1QAY_009.pt
train_dia351_utt7,meld_real,0,meld_Mona,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia351_utt7.mp4,data\preprocessed\features\z_at\train_dia351_utt7.pt,data\preprocessed\features\z_v\train_dia351_utt7.pt
86c2OkQ3_U8_004,mosei_real,0,mosei_86c2OkQ3_U8_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\86c2OkQ3_U8_004.mp4,data\preprocessed\features\z_at\86c2OkQ3_U8_004.pt,data\preprocessed\features\z_v\86c2OkQ3_U8_004.pt
OAV6KKf60bQ_007,mosei_real,0,mosei_OAV6KKf60bQ_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OAV6KKf60bQ_007.mp4,data\preprocessed\features\z_at\OAV6KKf60bQ_007.pt,data\preprocessed\features\z_v\OAV6KKf60bQ_007.pt
kld9r0iFkWM_003,mosei_real,0,mosei_kld9r0iFkWM_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\kld9r0iFkWM_003.mp4,data\preprocessed\features\z_at\kld9r0iFkWM_003.pt,data\preprocessed\features\z_v\kld9r0iFkWM_003.pt
0YdYFtVdlWE_007,mosei_real,0,mosei_0YdYFtVdlWE_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0YdYFtVdlWE_007.mp4,data\preprocessed\features\z_at\0YdYFtVdlWE_007.pt,data\preprocessed\features\z_v\0YdYFtVdlWE_007.pt
FAKE_T1_1002_IEO_ANG_LO__AUDIO_1002_IEO_DIS_LO_styletts,track1,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_ANG_LO__AUDIO_1002_IEO_DIS_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_ANG_LO__AUDIO_1002_IEO_DIS_LO_styletts.pt
uAExKaLeOl8_003,mosei_real,0,mosei_uAExKaLeOl8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uAExKaLeOl8_003.mp4,data\preprocessed\features\z_at\uAExKaLeOl8_003.pt,data\preprocessed\features\z_v\uAExKaLeOl8_003.pt
FAKE_T3_1011_DFA_SAD_XX__AUDIO_1011_DFA_ANG_XX_sadtalker,track3,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_DFA_SAD_XX__AUDIO_1011_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_DFA_SAD_XX__AUDIO_1011_DFA_ANG_XX_sadtalker.pt
U-KihZeIfKI_009,mosei_real,0,mosei_U-KihZeIfKI_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\U-KihZeIfKI_009.mp4,data\preprocessed\features\z_at\U-KihZeIfKI_009.pt,data\preprocessed\features\z_v\U-KihZeIfKI_009.pt
FAKE_T3_1067_IEO_DIS_HI__AUDIO_1067_IEO_FEA_HI_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_DIS_HI__AUDIO_1067_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_DIS_HI__AUDIO_1067_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1041_MTI_FEA_XX__AUDIO_1041_MTI_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_MTI_FEA_XX__AUDIO_1041_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_MTI_FEA_XX__AUDIO_1041_MTI_HAP_XX_sadtalker.pt
FAKE_T3_1074_IOM_ANG_XX__AUDIO_1074_IOM_DIS_XX_sadtalker,track3,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IOM_ANG_XX__AUDIO_1074_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IOM_ANG_XX__AUDIO_1074_IOM_DIS_XX_sadtalker.pt
9K5mYSaoBL4_004,mosei_real,0,mosei_9K5mYSaoBL4_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9K5mYSaoBL4_004.mp4,data\preprocessed\features\z_at\9K5mYSaoBL4_004.pt,data\preprocessed\features\z_v\9K5mYSaoBL4_004.pt
2LpVvLemgvw_003,mosei_real,0,mosei_2LpVvLemgvw_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2LpVvLemgvw_003.mp4,data\preprocessed\features\z_at\2LpVvLemgvw_003.pt,data\preprocessed\features\z_v\2LpVvLemgvw_003.pt
fWOIAxzBQFY_009,mosei_real,0,mosei_fWOIAxzBQFY_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\fWOIAxzBQFY_009.mp4,data\preprocessed\features\z_at\fWOIAxzBQFY_009.pt,data\preprocessed\features\z_v\fWOIAxzBQFY_009.pt
FAKE_T1_1011_IEO_SAD_MD__AUDIO_1011_IEO_ANG_MD_styletts,track1,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_IEO_SAD_MD__AUDIO_1011_IEO_ANG_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_IEO_SAD_MD__AUDIO_1011_IEO_ANG_MD_styletts.pt
FAKE_T2_1011_IEO_FEA_MD__AUDIO_1011_IEO_HAP_MD_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_FEA_MD__AUDIO_1011_IEO_HAP_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_FEA_MD__AUDIO_1011_IEO_HAP_MD_wav2lip.pt
TYJzg5IJN8o_008,mosei_real,0,mosei_TYJzg5IJN8o_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TYJzg5IJN8o_008.mp4,data\preprocessed\features\z_at\TYJzg5IJN8o_008.pt,data\preprocessed\features\z_v\TYJzg5IJN8o_008.pt
FAKE_T3_1027_DFA_HAP_XX__AUDIO_1027_DFA_NEU_XX_sadtalker,track3,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_DFA_HAP_XX__AUDIO_1027_DFA_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_DFA_HAP_XX__AUDIO_1027_DFA_NEU_XX_sadtalker.pt
FAKE_T3_1011_TIE_DIS_XX__AUDIO_1011_TIE_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TIE_DIS_XX__AUDIO_1011_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TIE_DIS_XX__AUDIO_1011_TIE_FEA_XX_sadtalker.pt
x9E8yaFCX0Y_001,mosei_real,0,mosei_x9E8yaFCX0Y_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x9E8yaFCX0Y_001.mp4,data\preprocessed\features\z_at\x9E8yaFCX0Y_001.pt,data\preprocessed\features\z_v\x9E8yaFCX0Y_001.pt
gcFECfN4BCU_008,mosei_real,0,mosei_gcFECfN4BCU_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gcFECfN4BCU_008.mp4,data\preprocessed\features\z_at\gcFECfN4BCU_008.pt,data\preprocessed\features\z_v\gcFECfN4BCU_008.pt
FAKE_T3_1027_DFA_ANG_XX__AUDIO_1027_DFA_DIS_XX_sadtalker,track3,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_DFA_ANG_XX__AUDIO_1027_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_DFA_ANG_XX__AUDIO_1027_DFA_DIS_XX_sadtalker.pt
FAKE_T2_1074_ITH_ANG_XX__AUDIO_1074_ITH_DIS_XX_wav2lip,track2,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITH_ANG_XX__AUDIO_1074_ITH_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITH_ANG_XX__AUDIO_1074_ITH_DIS_XX_wav2lip.pt
xu53lk4dhSc_008,mosei_real,0,mosei_xu53lk4dhSc_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xu53lk4dhSc_008.mp4,data\preprocessed\features\z_at\xu53lk4dhSc_008.pt,data\preprocessed\features\z_v\xu53lk4dhSc_008.pt
FAKE_T3_1043_DFA_DIS_XX__AUDIO_1043_DFA_FEA_XX_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_DFA_DIS_XX__AUDIO_1043_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_DFA_DIS_XX__AUDIO_1043_DFA_FEA_XX_sadtalker.pt
FAKE_T2_1016_DFA_DIS_XX__AUDIO_1016_DFA_FEA_XX_wav2lip,track2,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_DFA_DIS_XX__AUDIO_1016_DFA_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_DFA_DIS_XX__AUDIO_1016_DFA_FEA_XX_wav2lip.pt
XCyngF93SmU_001,mosei_real,0,mosei_XCyngF93SmU_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\XCyngF93SmU_001.mp4,data\preprocessed\features\z_at\XCyngF93SmU_001.pt,data\preprocessed\features\z_v\XCyngF93SmU_001.pt
hOp6I4jGvu4_003,mosei_real,0,mosei_hOp6I4jGvu4_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hOp6I4jGvu4_003.mp4,data\preprocessed\features\z_at\hOp6I4jGvu4_003.pt,data\preprocessed\features\z_v\hOp6I4jGvu4_003.pt
wC_1M7KIv9s_012,mosei_real,0,mosei_wC_1M7KIv9s_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wC_1M7KIv9s_012.mp4,data\preprocessed\features\z_at\wC_1M7KIv9s_012.pt,data\preprocessed\features\z_v\wC_1M7KIv9s_012.pt
FAKE_T3_1016_TAI_HAP_XX__AUDIO_1016_TAI_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TAI_HAP_XX__AUDIO_1016_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TAI_HAP_XX__AUDIO_1016_TAI_NEU_XX_sadtalker.pt
