clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
VinxKpWioTo_005,mosei_real,0,mosei_VinxKpWioTo_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VinxKpWioTo_005.mp4,data\preprocessed\features\z_at\VinxKpWioTo_005.pt,data\preprocessed\features\z_v\VinxKpWioTo_005.pt
0EphpADwdPg_005,mosei_real,0,mosei_0EphpADwdPg_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0EphpADwdPg_005.mp4,data\preprocessed\features\z_at\0EphpADwdPg_005.pt,data\preprocessed\features\z_v\0EphpADwdPg_005.pt
FAKE_T3_1063_TIE_NEU_XX__AUDIO_1063_TIE_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TIE_NEU_XX__AUDIO_1063_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TIE_NEU_XX__AUDIO_1063_TIE_SAD_XX_sadtalker.pt
j1m6ctAgjsM_016,mosei_real,0,mosei_j1m6ctAgjsM_016,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_016.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_016.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_016.pt
kU6YY2z7z0I_001,mosei_real,0,mosei_kU6YY2z7z0I_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\kU6YY2z7z0I_001.mp4,data\preprocessed\features\z_at\kU6YY2z7z0I_001.pt,data\preprocessed\features\z_v\kU6YY2z7z0I_001.pt
FAKE_T2_1060_IWL_ANG_XX__AUDIO_1060_IWL_DIS_XX_wav2lip,track2,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_IWL_ANG_XX__AUDIO_1060_IWL_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_IWL_ANG_XX__AUDIO_1060_IWL_DIS_XX_wav2lip.pt
mHGaQ_nv9UY_012,mosei_real,0,mosei_mHGaQ_nv9UY_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mHGaQ_nv9UY_012.mp4,data\preprocessed\features\z_at\mHGaQ_nv9UY_012.pt,data\preprocessed\features\z_v\mHGaQ_nv9UY_012.pt
bVhWpCvpSs4_007,mosei_real,0,mosei_bVhWpCvpSs4_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\bVhWpCvpSs4_007.mp4,data\preprocessed\features\z_at\bVhWpCvpSs4_007.pt,data\preprocessed\features\z_v\bVhWpCvpSs4_007.pt
FAKE_T1_1048_TSI_FEA_XX__AUDIO_1048_TSI_HAP_XX_styletts,track1,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_TSI_FEA_XX__AUDIO_1048_TSI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_TSI_FEA_XX__AUDIO_1048_TSI_HAP_XX_styletts.pt
jzNIU-w0MVo_003,mosei_real,0,mosei_jzNIU-w0MVo_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\jzNIU-w0MVo_003.mp4,data\preprocessed\features\z_at\jzNIU-w0MVo_003.pt,data\preprocessed\features\z_v\jzNIU-w0MVo_003.pt
FAKE_T3_1071_ITS_NEU_XX__AUDIO_1071_ITS_SAD_XX_sadtalker,track3,1,crema_1071,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_ITS_NEU_XX__AUDIO_1071_ITS_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_ITS_NEU_XX__AUDIO_1071_ITS_SAD_XX_sadtalker.pt
FAKE_T2_1048_TAI_NEU_XX__AUDIO_1048_TAI_SAD_XX_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TAI_NEU_XX__AUDIO_1048_TAI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TAI_NEU_XX__AUDIO_1048_TAI_SAD_XX_wav2lip.pt
FAKE_T3_1071_WSI_ANG_XX__AUDIO_1071_WSI_DIS_XX_sadtalker,track3,1,crema_1071,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_WSI_ANG_XX__AUDIO_1071_WSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_WSI_ANG_XX__AUDIO_1071_WSI_DIS_XX_sadtalker.pt
FAKE_T1_1046_DFA_SAD_XX__AUDIO_1046_DFA_ANG_XX_styletts,track1,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_DFA_SAD_XX__AUDIO_1046_DFA_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_DFA_SAD_XX__AUDIO_1046_DFA_ANG_XX_styletts.pt
FAKE_T2_1046_MTI_FEA_XX__AUDIO_1046_MTI_HAP_XX_wav2lip,track2,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_MTI_FEA_XX__AUDIO_1046_MTI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_MTI_FEA_XX__AUDIO_1046_MTI_HAP_XX_wav2lip.pt
FAKE_T2_1063_IOM_SAD_XX__AUDIO_1063_IOM_ANG_XX_wav2lip,track2,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_IOM_SAD_XX__AUDIO_1063_IOM_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_IOM_SAD_XX__AUDIO_1063_IOM_ANG_XX_wav2lip.pt
VwGPIUNayKM_001,mosei_real,0,mosei_VwGPIUNayKM_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VwGPIUNayKM_001.mp4,data\preprocessed\features\z_at\VwGPIUNayKM_001.pt,data\preprocessed\features\z_v\VwGPIUNayKM_001.pt
FAKE_T1_1071_TSI_DIS_XX__AUDIO_1071_TSI_FEA_XX_styletts,track1,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_TSI_DIS_XX__AUDIO_1071_TSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_TSI_DIS_XX__AUDIO_1071_TSI_FEA_XX_styletts.pt
FAKE_T2_1063_ITH_HAP_XX__AUDIO_1063_ITH_NEU_XX_wav2lip,track2,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_ITH_HAP_XX__AUDIO_1063_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_ITH_HAP_XX__AUDIO_1063_ITH_NEU_XX_wav2lip.pt
CK31s0kfp-k_001,mosei_real,0,mosei_CK31s0kfp-k_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\CK31s0kfp-k_001.mp4,data\preprocessed\features\z_at\CK31s0kfp-k_001.pt,data\preprocessed\features\z_v\CK31s0kfp-k_001.pt
x92920ole0w_002,mosei_real,0,mosei_x92920ole0w_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x92920ole0w_002.mp4,data\preprocessed\features\z_at\x92920ole0w_002.pt,data\preprocessed\features\z_v\x92920ole0w_002.pt
1_7400,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7400.mp4,data\preprocessed\features\z_at\1_7400.pt,data\preprocessed\features\z_v\1_7400.pt
cOcNe3L4VAg_014,mosei_real,0,mosei_cOcNe3L4VAg_014,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\cOcNe3L4VAg_014.mp4,data\preprocessed\features\z_at\cOcNe3L4VAg_014.pt,data\preprocessed\features\z_v\cOcNe3L4VAg_014.pt
ZXHX_e6HCI0_001,mosei_real,0,mosei_ZXHX_e6HCI0_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ZXHX_e6HCI0_001.mp4,data\preprocessed\features\z_at\ZXHX_e6HCI0_001.pt,data\preprocessed\features\z_v\ZXHX_e6HCI0_001.pt
-s9qJ7ATP7w_002,mosei_real,0,mosei_-s9qJ7ATP7w_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-s9qJ7ATP7w_002.mp4,data\preprocessed\features\z_at\-s9qJ7ATP7w_002.pt,data\preprocessed\features\z_v\-s9qJ7ATP7w_002.pt
MroQfGehC84_002,mosei_real,0,mosei_MroQfGehC84_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MroQfGehC84_002.mp4,data\preprocessed\features\z_at\MroQfGehC84_002.pt,data\preprocessed\features\z_v\MroQfGehC84_002.pt
FAKE_T1_1056_IWL_DIS_XX__AUDIO_1056_IWL_FEA_XX_styletts,track1,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IWL_DIS_XX__AUDIO_1056_IWL_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IWL_DIS_XX__AUDIO_1056_IWL_FEA_XX_styletts.pt
PohW-isYMK0_018,mosei_real,0,mosei_PohW-isYMK0_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\PohW-isYMK0_018.mp4,data\preprocessed\features\z_at\PohW-isYMK0_018.pt,data\preprocessed\features\z_v\PohW-isYMK0_018.pt
FAKE_T3_1063_ITH_NEU_XX__AUDIO_1063_ITH_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_ITH_NEU_XX__AUDIO_1063_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_ITH_NEU_XX__AUDIO_1063_ITH_SAD_XX_sadtalker.pt
ADYia28RrFU_002,mosei_real,0,mosei_ADYia28RrFU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ADYia28RrFU_002.mp4,data\preprocessed\features\z_at\ADYia28RrFU_002.pt,data\preprocessed\features\z_v\ADYia28RrFU_002.pt
FAKE_T2_1063_TSI_FEA_XX__AUDIO_1063_TSI_HAP_XX_wav2lip,track2,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_TSI_FEA_XX__AUDIO_1063_TSI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_TSI_FEA_XX__AUDIO_1063_TSI_HAP_XX_wav2lip.pt
aEaM_LOI-BM_001,mosei_real,0,mosei_aEaM_LOI-BM_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aEaM_LOI-BM_001.mp4,data\preprocessed\features\z_at\aEaM_LOI-BM_001.pt,data\preprocessed\features\z_v\aEaM_LOI-BM_001.pt
GtRxTvuF6J0_000,mosei_real,0,mosei_GtRxTvuF6J0_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GtRxTvuF6J0_000.mp4,data\preprocessed\features\z_at\GtRxTvuF6J0_000.pt,data\preprocessed\features\z_v\GtRxTvuF6J0_000.pt
1_11697,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11697.mp4,data\preprocessed\features\z_at\1_11697.pt,data\preprocessed\features\z_v\1_11697.pt
FAKE_T2_1048_TSI_HAP_XX__AUDIO_1048_TSI_NEU_XX_wav2lip,track2,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TSI_HAP_XX__AUDIO_1048_TSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TSI_HAP_XX__AUDIO_1048_TSI_NEU_XX_wav2lip.pt
FAKE_T3_1033_IEO_HAP_LO__AUDIO_1033_IEO_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_HAP_LO__AUDIO_1033_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_HAP_LO__AUDIO_1033_IEO_NEU_XX_sadtalker.pt
2HmBM3GGTlg_007,mosei_real,0,mosei_2HmBM3GGTlg_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2HmBM3GGTlg_007.mp4,data\preprocessed\features\z_at\2HmBM3GGTlg_007.pt,data\preprocessed\features\z_v\2HmBM3GGTlg_007.pt
FAKE_T3_1046_WSI_ANG_XX__AUDIO_1046_WSI_DIS_XX_sadtalker,track3,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_WSI_ANG_XX__AUDIO_1046_WSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_WSI_ANG_XX__AUDIO_1046_WSI_DIS_XX_sadtalker.pt
FAKE_T1_1046_ITH_ANG_XX__AUDIO_1046_ITH_DIS_XX_styletts,track1,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_ITH_ANG_XX__AUDIO_1046_ITH_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_ITH_ANG_XX__AUDIO_1046_ITH_DIS_XX_styletts.pt
Zs8x712Y-CM_001,mosei_real,0,mosei_Zs8x712Y-CM_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Zs8x712Y-CM_001.mp4,data\preprocessed\features\z_at\Zs8x712Y-CM_001.pt,data\preprocessed\features\z_v\Zs8x712Y-CM_001.pt
xRJXYUZVdas_004,mosei_real,0,mosei_xRJXYUZVdas_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xRJXYUZVdas_004.mp4,data\preprocessed\features\z_at\xRJXYUZVdas_004.pt,data\preprocessed\features\z_v\xRJXYUZVdas_004.pt
ll10nEjTvGE_002,mosei_real,0,mosei_ll10nEjTvGE_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ll10nEjTvGE_002.mp4,data\preprocessed\features\z_at\ll10nEjTvGE_002.pt,data\preprocessed\features\z_v\ll10nEjTvGE_002.pt
FAKE_T1_1060_IOM_DIS_XX__AUDIO_1060_IOM_FEA_XX_styletts,track1,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IOM_DIS_XX__AUDIO_1060_IOM_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IOM_DIS_XX__AUDIO_1060_IOM_FEA_XX_styletts.pt
FAKE_T2_1056_ITS_NEU_XX__AUDIO_1056_ITS_SAD_XX_wav2lip,track2,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_ITS_NEU_XX__AUDIO_1056_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_ITS_NEU_XX__AUDIO_1056_ITS_SAD_XX_wav2lip.pt
FAKE_T3_1071_IWL_SAD_XX__AUDIO_1071_IWL_ANG_XX_sadtalker,track3,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_IWL_SAD_XX__AUDIO_1071_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_IWL_SAD_XX__AUDIO_1071_IWL_ANG_XX_sadtalker.pt
FAKE_T3_1046_ITS_FEA_XX__AUDIO_1046_ITS_HAP_XX_sadtalker,track3,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITS_FEA_XX__AUDIO_1046_ITS_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITS_FEA_XX__AUDIO_1046_ITS_HAP_XX_sadtalker.pt
FAKE_T3_1056_IWL_ANG_XX__AUDIO_1056_IWL_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IWL_ANG_XX__AUDIO_1056_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IWL_ANG_XX__AUDIO_1056_IWL_DIS_XX_sadtalker.pt
gLdRUsLw4CA_003,mosei_real,0,mosei_gLdRUsLw4CA_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gLdRUsLw4CA_003.mp4,data\preprocessed\features\z_at\gLdRUsLw4CA_003.pt,data\preprocessed\features\z_v\gLdRUsLw4CA_003.pt
WAXJRnJXmOA_006,mosei_real,0,mosei_WAXJRnJXmOA_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\WAXJRnJXmOA_006.mp4,data\preprocessed\features\z_at\WAXJRnJXmOA_006.pt,data\preprocessed\features\z_v\WAXJRnJXmOA_006.pt
FAKE_T3_1020_ITH_SAD_XX__AUDIO_1020_ITH_ANG_XX_sadtalker,track3,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_ITH_SAD_XX__AUDIO_1020_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_ITH_SAD_XX__AUDIO_1020_ITH_ANG_XX_sadtalker.pt
train_dia789_utt2,meld_real,0,meld_Katie,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt2.mp4,data\preprocessed\features\z_at\train_dia789_utt2.pt,data\preprocessed\features\z_v\train_dia789_utt2.pt
zi0a6r52ZlY_001,mosei_real,0,mosei_zi0a6r52ZlY_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zi0a6r52ZlY_001.mp4,data\preprocessed\features\z_at\zi0a6r52ZlY_001.pt,data\preprocessed\features\z_v\zi0a6r52ZlY_001.pt
FAKE_T1_1068_MTI_SAD_XX__AUDIO_1068_MTI_ANG_XX_styletts,track1,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1068_MTI_SAD_XX__AUDIO_1068_MTI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1068_MTI_SAD_XX__AUDIO_1068_MTI_ANG_XX_styletts.pt
FAKE_T3_1071_MTI_HAP_XX__AUDIO_1071_MTI_NEU_XX_sadtalker,track3,1,crema_1071,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_MTI_HAP_XX__AUDIO_1071_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_MTI_HAP_XX__AUDIO_1071_MTI_NEU_XX_sadtalker.pt
FAKE_T1_1020_TAI_SAD_XX__AUDIO_1020_TAI_ANG_XX_styletts,track1,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_TAI_SAD_XX__AUDIO_1020_TAI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_TAI_SAD_XX__AUDIO_1020_TAI_ANG_XX_styletts.pt
TWMFQED1Myk_009,mosei_real,0,mosei_TWMFQED1Myk_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TWMFQED1Myk_009.mp4,data\preprocessed\features\z_at\TWMFQED1Myk_009.pt,data\preprocessed\features\z_v\TWMFQED1Myk_009.pt
FAKE_T2_1063_IWL_SAD_XX__AUDIO_1063_IWL_ANG_XX_wav2lip,track2,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_IWL_SAD_XX__AUDIO_1063_IWL_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_IWL_SAD_XX__AUDIO_1063_IWL_ANG_XX_wav2lip.pt
R-17BoOk4kc_000,mosei_real,0,mosei_R-17BoOk4kc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\R-17BoOk4kc_000.mp4,data\preprocessed\features\z_at\R-17BoOk4kc_000.pt,data\preprocessed\features\z_v\R-17BoOk4kc_000.pt
1_7395,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7395.mp4,data\preprocessed\features\z_at\1_7395.pt,data\preprocessed\features\z_v\1_7395.pt
FylhSeozvG8_001,mosei_real,0,mosei_FylhSeozvG8_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FylhSeozvG8_001.mp4,data\preprocessed\features\z_at\FylhSeozvG8_001.pt,data\preprocessed\features\z_v\FylhSeozvG8_001.pt
7rMLN0KKE5k_017,mosei_real,0,mosei_7rMLN0KKE5k_017,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7rMLN0KKE5k_017.mp4,data\preprocessed\features\z_at\7rMLN0KKE5k_017.pt,data\preprocessed\features\z_v\7rMLN0KKE5k_017.pt
hlBOP5NskhM_009,mosei_real,0,mosei_hlBOP5NskhM_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hlBOP5NskhM_009.mp4,data\preprocessed\features\z_at\hlBOP5NskhM_009.pt,data\preprocessed\features\z_v\hlBOP5NskhM_009.pt
d38u9n5GOLM_010,mosei_real,0,mosei_d38u9n5GOLM_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\d38u9n5GOLM_010.mp4,data\preprocessed\features\z_at\d38u9n5GOLM_010.pt,data\preprocessed\features\z_v\d38u9n5GOLM_010.pt
4AQC7_uCuEE_020,mosei_real,0,mosei_4AQC7_uCuEE_020,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4AQC7_uCuEE_020.mp4,data\preprocessed\features\z_at\4AQC7_uCuEE_020.pt,data\preprocessed\features\z_v\4AQC7_uCuEE_020.pt
FAKE_T1_1020_IOM_SAD_XX__AUDIO_1020_IOM_ANG_XX_styletts,track1,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IOM_SAD_XX__AUDIO_1020_IOM_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IOM_SAD_XX__AUDIO_1020_IOM_ANG_XX_styletts.pt
SZ7HK5ns6mE_005,mosei_real,0,mosei_SZ7HK5ns6mE_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SZ7HK5ns6mE_005.mp4,data\preprocessed\features\z_at\SZ7HK5ns6mE_005.pt,data\preprocessed\features\z_v\SZ7HK5ns6mE_005.pt
kqXpf26EL-s_007,mosei_real,0,mosei_kqXpf26EL-s_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\kqXpf26EL-s_007.mp4,data\preprocessed\features\z_at\kqXpf26EL-s_007.pt,data\preprocessed\features\z_v\kqXpf26EL-s_007.pt
FylhSeozvG8_004,mosei_real,0,mosei_FylhSeozvG8_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FylhSeozvG8_004.mp4,data\preprocessed\features\z_at\FylhSeozvG8_004.pt,data\preprocessed\features\z_v\FylhSeozvG8_004.pt
n5J1ZkGUGnU_003,mosei_real,0,mosei_n5J1ZkGUGnU_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\n5J1ZkGUGnU_003.mp4,data\preprocessed\features\z_at\n5J1ZkGUGnU_003.pt,data\preprocessed\features\z_v\n5J1ZkGUGnU_003.pt
EujJ0SwiCRE_000,mosei_real,0,mosei_EujJ0SwiCRE_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\EujJ0SwiCRE_000.mp4,data\preprocessed\features\z_at\EujJ0SwiCRE_000.pt,data\preprocessed\features\z_v\EujJ0SwiCRE_000.pt
FAKE_T3_1020_IWL_NEU_XX__AUDIO_1020_IWL_SAD_XX_sadtalker,track3,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_IWL_NEU_XX__AUDIO_1020_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_IWL_NEU_XX__AUDIO_1020_IWL_SAD_XX_sadtalker.pt
39lcRCFvV-s_023,mosei_real,0,mosei_39lcRCFvV-s_023,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\39lcRCFvV-s_023.mp4,data\preprocessed\features\z_at\39lcRCFvV-s_023.pt,data\preprocessed\features\z_v\39lcRCFvV-s_023.pt
34-ogj6rh6w_004,mosei_real,0,mosei_34-ogj6rh6w_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\34-ogj6rh6w_004.mp4,data\preprocessed\features\z_at\34-ogj6rh6w_004.pt,data\preprocessed\features\z_v\34-ogj6rh6w_004.pt
tNd3--lvSXE_004,mosei_real,0,mosei_tNd3--lvSXE_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\tNd3--lvSXE_004.mp4,data\preprocessed\features\z_at\tNd3--lvSXE_004.pt,data\preprocessed\features\z_v\tNd3--lvSXE_004.pt
FAKE_T3_1056_IEO_HAP_MD__AUDIO_1056_IEO_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_HAP_MD__AUDIO_1056_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_HAP_MD__AUDIO_1056_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1048_DFA_NEU_XX__AUDIO_1048_DFA_SAD_XX_sadtalker,track3,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_DFA_NEU_XX__AUDIO_1048_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_DFA_NEU_XX__AUDIO_1048_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1071_TAI_HAP_XX__AUDIO_1071_TAI_NEU_XX_sadtalker,track3,1,crema_1071,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_TAI_HAP_XX__AUDIO_1071_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_TAI_HAP_XX__AUDIO_1071_TAI_NEU_XX_sadtalker.pt
