clip_id,video_path,processed
IDVbPEket6U_000,data/raw/CMU-MOSEI/segments/IDVbPEket6U_000.mp4,no
Ie6sDptjAsU_000,data/raw/CMU-MOSEI/segments/Ie6sDptjAsU_000.mp4,no
Iemw8vqt-54_004,data/raw/CMU-MOSEI/segments/Iemw8vqt-54_004.mp4,no
Iemw8vqt-54_005,data/raw/CMU-MOSEI/segments/Iemw8vqt-54_005.mp4,no
iEOBNT0HFtU_000,data/raw/CMU-MOSEI/segments/iEOBNT0HFtU_000.mp4,no
iEOBNT0HFtU_001,data/raw/CMU-MOSEI/segments/iEOBNT0HFtU_001.mp4,no
iEOBNT0HFtU_004,data/raw/CMU-MOSEI/segments/iEOBNT0HFtU_004.mp4,no
iEOBNT0HFtU_005,data/raw/CMU-MOSEI/segments/iEOBNT0HFtU_005.mp4,no
iEOBNT0HFtU_007,data/raw/CMU-MOSEI/segments/iEOBNT0HFtU_007.mp4,no
iEOBNT0HFtU_009,data/raw/CMU-MOSEI/segments/iEOBNT0HFtU_009.mp4,no
iEOBNT0HFtU_011,data/raw/CMU-MOSEI/segments/iEOBNT0HFtU_011.mp4,no
iEOBNT0HFtU_012,data/raw/CMU-MOSEI/segments/iEOBNT0HFtU_012.mp4,no
ieWQdiQAh4M_000,data/raw/CMU-MOSEI/segments/ieWQdiQAh4M_000.mp4,no
iex7I7iVnLk_000,data/raw/CMU-MOSEI/segments/iex7I7iVnLk_000.mp4,no
iex7I7iVnLk_001,data/raw/CMU-MOSEI/segments/iex7I7iVnLk_001.mp4,no
iFj9wJaJSPE_003,data/raw/CMU-MOSEI/segments/iFj9wJaJSPE_003.mp4,no
iFj9wJaJSPE_004,data/raw/CMU-MOSEI/segments/iFj9wJaJSPE_004.mp4,no
iFj9wJaJSPE_007,data/raw/CMU-MOSEI/segments/iFj9wJaJSPE_007.mp4,no
iFj9wJaJSPE_008,data/raw/CMU-MOSEI/segments/iFj9wJaJSPE_008.mp4,no
iFxFTtCQ6zA_000,data/raw/CMU-MOSEI/segments/iFxFTtCQ6zA_000.mp4,no
iH04VOkbof0_003,data/raw/CMU-MOSEI/segments/iH04VOkbof0_003.mp4,no
iH04VOkbof0_004,data/raw/CMU-MOSEI/segments/iH04VOkbof0_004.mp4,no
ihPjsliqz5o_001,data/raw/CMU-MOSEI/segments/ihPjsliqz5o_001.mp4,no
ihPjsliqz5o_002,data/raw/CMU-MOSEI/segments/ihPjsliqz5o_002.mp4,no
IiGzuoblKSM_000,data/raw/CMU-MOSEI/segments/IiGzuoblKSM_000.mp4,no
IIPYcCii7Sg_000,data/raw/CMU-MOSEI/segments/IIPYcCii7Sg_000.mp4,no
IIPYcCii7Sg_002,data/raw/CMU-MOSEI/segments/IIPYcCii7Sg_002.mp4,no
IIPYcCii7Sg_003,data/raw/CMU-MOSEI/segments/IIPYcCii7Sg_003.mp4,no
IIPYcCii7Sg_004,data/raw/CMU-MOSEI/segments/IIPYcCii7Sg_004.mp4,no
IIPYcCii7Sg_005,data/raw/CMU-MOSEI/segments/IIPYcCii7Sg_005.mp4,no
IKXWSNf4m2k_000,data/raw/CMU-MOSEI/segments/IKXWSNf4m2k_000.mp4,no
IKXWSNf4m2k_001,data/raw/CMU-MOSEI/segments/IKXWSNf4m2k_001.mp4,no
iM3wSwoAtwk_000,data/raw/CMU-MOSEI/segments/iM3wSwoAtwk_000.mp4,no
IM6HW1HwHhM_000,data/raw/CMU-MOSEI/segments/IM6HW1HwHhM_000.mp4,no
IM6HW1HwHhM_001,data/raw/CMU-MOSEI/segments/IM6HW1HwHhM_001.mp4,no
IM6HW1HwHhM_002,data/raw/CMU-MOSEI/segments/IM6HW1HwHhM_002.mp4,no
IM6HW1HwHhM_004,data/raw/CMU-MOSEI/segments/IM6HW1HwHhM_004.mp4,no
IM6HW1HwHhM_005,data/raw/CMU-MOSEI/segments/IM6HW1HwHhM_005.mp4,no
IM6HW1HwHhM_006,data/raw/CMU-MOSEI/segments/IM6HW1HwHhM_006.mp4,no
IM6HW1HwHhM_007,data/raw/CMU-MOSEI/segments/IM6HW1HwHhM_007.mp4,no
IM6HW1HwHhM_008,data/raw/CMU-MOSEI/segments/IM6HW1HwHhM_008.mp4,no
iMG962Rj3Vw_001,data/raw/CMU-MOSEI/segments/iMG962Rj3Vw_001.mp4,no
iMG962Rj3Vw_002,data/raw/CMU-MOSEI/segments/iMG962Rj3Vw_002.mp4,no
iMss8xBhFiI_000,data/raw/CMU-MOSEI/segments/iMss8xBhFiI_000.mp4,no
iMss8xBhFiI_002,data/raw/CMU-MOSEI/segments/iMss8xBhFiI_002.mp4,no
iMss8xBhFiI_003,data/raw/CMU-MOSEI/segments/iMss8xBhFiI_003.mp4,no
iMss8xBhFiI_004,data/raw/CMU-MOSEI/segments/iMss8xBhFiI_004.mp4,no
iMss8xBhFiI_005,data/raw/CMU-MOSEI/segments/iMss8xBhFiI_005.mp4,no
iMss8xBhFiI_006,data/raw/CMU-MOSEI/segments/iMss8xBhFiI_006.mp4,no
iMss8xBhFiI_008,data/raw/CMU-MOSEI/segments/iMss8xBhFiI_008.mp4,no
iO34hER47xA_000,data/raw/CMU-MOSEI/segments/iO34hER47xA_000.mp4,no
iO34hER47xA_001,data/raw/CMU-MOSEI/segments/iO34hER47xA_001.mp4,no
iO34hER47xA_003,data/raw/CMU-MOSEI/segments/iO34hER47xA_003.mp4,no
io85pRFj_dw_000,data/raw/CMU-MOSEI/segments/io85pRFj_dw_000.mp4,no
IOpWjKAHG8Q_000,data/raw/CMU-MOSEI/segments/IOpWjKAHG8Q_000.mp4,no
IOpWjKAHG8Q_003,data/raw/CMU-MOSEI/segments/IOpWjKAHG8Q_003.mp4,no
IOpWjKAHG8Q_005,data/raw/CMU-MOSEI/segments/IOpWjKAHG8Q_005.mp4,no
ip8xwAr4MRE_000,data/raw/CMU-MOSEI/segments/ip8xwAr4MRE_000.mp4,no
ip8xwAr4MRE_001,data/raw/CMU-MOSEI/segments/ip8xwAr4MRE_001.mp4,no
iPPp6MCythU_000,data/raw/CMU-MOSEI/segments/iPPp6MCythU_000.mp4,no
iPPp6MCythU_001,data/raw/CMU-MOSEI/segments/iPPp6MCythU_001.mp4,no
iPPp6MCythU_002,data/raw/CMU-MOSEI/segments/iPPp6MCythU_002.mp4,no
iPPp6MCythU_003,data/raw/CMU-MOSEI/segments/iPPp6MCythU_003.mp4,no
iPPp6MCythU_004,data/raw/CMU-MOSEI/segments/iPPp6MCythU_004.mp4,no
iREkcXde5ds_000,data/raw/CMU-MOSEI/segments/iREkcXde5ds_000.mp4,no
iREkcXde5ds_001,data/raw/CMU-MOSEI/segments/iREkcXde5ds_001.mp4,no
iREkcXde5ds_002,data/raw/CMU-MOSEI/segments/iREkcXde5ds_002.mp4,no
iREkcXde5ds_004,data/raw/CMU-MOSEI/segments/iREkcXde5ds_004.mp4,no
iREkcXde5ds_005,data/raw/CMU-MOSEI/segments/iREkcXde5ds_005.mp4,no
iREkcXde5ds_006,data/raw/CMU-MOSEI/segments/iREkcXde5ds_006.mp4,no
iREkcXde5ds_007,data/raw/CMU-MOSEI/segments/iREkcXde5ds_007.mp4,no
iREkcXde5ds_008,data/raw/CMU-MOSEI/segments/iREkcXde5ds_008.mp4,no
iREkcXde5ds_009,data/raw/CMU-MOSEI/segments/iREkcXde5ds_009.mp4,no
IRSxo_XXArg_000,data/raw/CMU-MOSEI/segments/IRSxo_XXArg_000.mp4,no
IRSxo_XXArg_007,data/raw/CMU-MOSEI/segments/IRSxo_XXArg_007.mp4,no
IRY4D_-mx3Q_000,data/raw/CMU-MOSEI/segments/IRY4D_-mx3Q_000.mp4,no
iS91daVpH2E_000,data/raw/CMU-MOSEI/segments/iS91daVpH2E_000.mp4,no
iS91daVpH2E_001,data/raw/CMU-MOSEI/segments/iS91daVpH2E_001.mp4,no
iS91daVpH2E_002,data/raw/CMU-MOSEI/segments/iS91daVpH2E_002.mp4,no
iS91daVpH2E_003,data/raw/CMU-MOSEI/segments/iS91daVpH2E_003.mp4,no
iS91daVpH2E_004,data/raw/CMU-MOSEI/segments/iS91daVpH2E_004.mp4,no
iS91daVpH2E_005,data/raw/CMU-MOSEI/segments/iS91daVpH2E_005.mp4,no
ItnyexqXR_U_000,data/raw/CMU-MOSEI/segments/ItnyexqXR_U_000.mp4,no
ItnyexqXR_U_001,data/raw/CMU-MOSEI/segments/ItnyexqXR_U_001.mp4,no
ITQTVfk9Iqo_002,data/raw/CMU-MOSEI/segments/ITQTVfk9Iqo_002.mp4,no
ITQTVfk9Iqo_004,data/raw/CMU-MOSEI/segments/ITQTVfk9Iqo_004.mp4,no
ITQTVfk9Iqo_009,data/raw/CMU-MOSEI/segments/ITQTVfk9Iqo_009.mp4,no
ITQTVfk9Iqo_011,data/raw/CMU-MOSEI/segments/ITQTVfk9Iqo_011.mp4,no
IUmxJNs2zaY_001,data/raw/CMU-MOSEI/segments/IUmxJNs2zaY_001.mp4,no
iUXqlrui25c_003,data/raw/CMU-MOSEI/segments/iUXqlrui25c_003.mp4,no
iUXqlrui25c_004,data/raw/CMU-MOSEI/segments/iUXqlrui25c_004.mp4,no
iUXqlrui25c_005,data/raw/CMU-MOSEI/segments/iUXqlrui25c_005.mp4,no
iUXqlrui25c_006,data/raw/CMU-MOSEI/segments/iUXqlrui25c_006.mp4,no
iUXqlrui25c_007,data/raw/CMU-MOSEI/segments/iUXqlrui25c_007.mp4,no
iUXqlrui25c_009,data/raw/CMU-MOSEI/segments/iUXqlrui25c_009.mp4,no
iUXqlrui25c_010,data/raw/CMU-MOSEI/segments/iUXqlrui25c_010.mp4,no
iUXqlrui25c_012,data/raw/CMU-MOSEI/segments/iUXqlrui25c_012.mp4,no
iUXqlrui25c_013,data/raw/CMU-MOSEI/segments/iUXqlrui25c_013.mp4,no
iWBx0CP9JqA_000,data/raw/CMU-MOSEI/segments/iWBx0CP9JqA_000.mp4,no
iWBx0CP9JqA_001,data/raw/CMU-MOSEI/segments/iWBx0CP9JqA_001.mp4,no
IwQWibE8EOM_004,data/raw/CMU-MOSEI/segments/IwQWibE8EOM_004.mp4,no
iXiMifHNKPI_003,data/raw/CMU-MOSEI/segments/iXiMifHNKPI_003.mp4,no
iXiMifHNKPI_007,data/raw/CMU-MOSEI/segments/iXiMifHNKPI_007.mp4,no
iXiMifHNKPI_008,data/raw/CMU-MOSEI/segments/iXiMifHNKPI_008.mp4,no
ixQbCXLUUj8_001,data/raw/CMU-MOSEI/segments/ixQbCXLUUj8_001.mp4,no
ixZAEncExWI_001,data/raw/CMU-MOSEI/segments/ixZAEncExWI_001.mp4,no
ixZAEncExWI_002,data/raw/CMU-MOSEI/segments/ixZAEncExWI_002.mp4,no
iYtD_ArCdKw_000,data/raw/CMU-MOSEI/segments/iYtD_ArCdKw_000.mp4,no
iYtD_ArCdKw_003,data/raw/CMU-MOSEI/segments/iYtD_ArCdKw_003.mp4,no
iYtD_ArCdKw_004,data/raw/CMU-MOSEI/segments/iYtD_ArCdKw_004.mp4,no
iYtD_ArCdKw_005,data/raw/CMU-MOSEI/segments/iYtD_ArCdKw_005.mp4,no
iYtD_ArCdKw_006,data/raw/CMU-MOSEI/segments/iYtD_ArCdKw_006.mp4,no
iYtD_ArCdKw_007,data/raw/CMU-MOSEI/segments/iYtD_ArCdKw_007.mp4,no
iYtD_ArCdKw_009,data/raw/CMU-MOSEI/segments/iYtD_ArCdKw_009.mp4,no
iYtD_ArCdKw_010,data/raw/CMU-MOSEI/segments/iYtD_ArCdKw_010.mp4,no
Iz_PDdyXr-8_002,data/raw/CMU-MOSEI/segments/Iz_PDdyXr-8_002.mp4,no
Iz_PDdyXr-8_003,data/raw/CMU-MOSEI/segments/Iz_PDdyXr-8_003.mp4,no
Iz_PDdyXr-8_004,data/raw/CMU-MOSEI/segments/Iz_PDdyXr-8_004.mp4,no
izFBeXMTgds_002,data/raw/CMU-MOSEI/segments/izFBeXMTgds_002.mp4,no
izFBeXMTgds_003,data/raw/CMU-MOSEI/segments/izFBeXMTgds_003.mp4,no
j1m6ctAgjsM_000,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_000.mp4,no
j1m6ctAgjsM_001,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_001.mp4,no
j1m6ctAgjsM_002,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_002.mp4,no
j1m6ctAgjsM_004,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_004.mp4,no
j1m6ctAgjsM_005,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_005.mp4,no
j1m6ctAgjsM_006,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_006.mp4,no
j1m6ctAgjsM_007,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_007.mp4,no
j1m6ctAgjsM_008,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_008.mp4,no
j1m6ctAgjsM_009,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_009.mp4,no
j1m6ctAgjsM_010,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_010.mp4,no
j1m6ctAgjsM_011,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_011.mp4,no
j1m6ctAgjsM_012,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_012.mp4,no
j1m6ctAgjsM_013,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_013.mp4,no
j1m6ctAgjsM_014,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_014.mp4,no
j1m6ctAgjsM_015,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_015.mp4,no
j1m6ctAgjsM_016,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_016.mp4,no
j1m6ctAgjsM_017,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_017.mp4,no
j1m6ctAgjsM_018,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_018.mp4,no
j1m6ctAgjsM_019,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_019.mp4,no
j1m6ctAgjsM_020,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_020.mp4,no
j1m6ctAgjsM_022,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_022.mp4,no
j1m6ctAgjsM_023,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_023.mp4,no
j1m6ctAgjsM_024,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_024.mp4,no
j1m6ctAgjsM_025,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_025.mp4,no
j1m6ctAgjsM_026,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_026.mp4,no
j1m6ctAgjsM_027,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_027.mp4,no
j1m6ctAgjsM_028,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_028.mp4,no
j1m6ctAgjsM_029,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_029.mp4,no
j1m6ctAgjsM_030,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_030.mp4,no
j1m6ctAgjsM_031,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_031.mp4,no
j1m6ctAgjsM_032,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_032.mp4,no
j1m6ctAgjsM_033,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_033.mp4,no
j1m6ctAgjsM_034,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_034.mp4,no
j1m6ctAgjsM_035,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_035.mp4,no
j1m6ctAgjsM_036,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_036.mp4,no
j1m6ctAgjsM_037,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_037.mp4,no
j1m6ctAgjsM_038,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_038.mp4,no
j1m6ctAgjsM_039,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_039.mp4,no
j1m6ctAgjsM_040,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_040.mp4,no
j1m6ctAgjsM_041,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_041.mp4,no
j1m6ctAgjsM_042,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_042.mp4,no
j1m6ctAgjsM_043,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_043.mp4,no
j1m6ctAgjsM_044,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_044.mp4,no
j1m6ctAgjsM_046,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_046.mp4,no
j1m6ctAgjsM_047,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_047.mp4,no
j1m6ctAgjsM_048,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_048.mp4,no
j1m6ctAgjsM_049,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_049.mp4,no
j1m6ctAgjsM_050,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_050.mp4,no
j1m6ctAgjsM_051,data/raw/CMU-MOSEI/segments/j1m6ctAgjsM_051.mp4,no
J3JU1zBQ4RM_000,data/raw/CMU-MOSEI/segments/J3JU1zBQ4RM_000.mp4,no
J3JU1zBQ4RM_002,data/raw/CMU-MOSEI/segments/J3JU1zBQ4RM_002.mp4,no
J3JU1zBQ4RM_004,data/raw/CMU-MOSEI/segments/J3JU1zBQ4RM_004.mp4,no
J3JU1zBQ4RM_005,data/raw/CMU-MOSEI/segments/J3JU1zBQ4RM_005.mp4,no
j7fRIGphgtk_001,data/raw/CMU-MOSEI/segments/j7fRIGphgtk_001.mp4,no
j7fRIGphgtk_003,data/raw/CMU-MOSEI/segments/j7fRIGphgtk_003.mp4,no
jakiZQd4boM_002,data/raw/CMU-MOSEI/segments/jakiZQd4boM_002.mp4,no
jakiZQd4boM_003,data/raw/CMU-MOSEI/segments/jakiZQd4boM_003.mp4,no
jbJF3aphcP0_000,data/raw/CMU-MOSEI/segments/jbJF3aphcP0_000.mp4,no
jcQi90n008o_000,data/raw/CMU-MOSEI/segments/jcQi90n008o_000.mp4,no
jcQi90n008o_001,data/raw/CMU-MOSEI/segments/jcQi90n008o_001.mp4,no
jcQi90n008o_002,data/raw/CMU-MOSEI/segments/jcQi90n008o_002.mp4,no
jcQi90n008o_003,data/raw/CMU-MOSEI/segments/jcQi90n008o_003.mp4,no
jcQi90n008o_004,data/raw/CMU-MOSEI/segments/jcQi90n008o_004.mp4,no
jcQi90n008o_005,data/raw/CMU-MOSEI/segments/jcQi90n008o_005.mp4,no
jcQi90n008o_006,data/raw/CMU-MOSEI/segments/jcQi90n008o_006.mp4,no
jcQi90n008o_008,data/raw/CMU-MOSEI/segments/jcQi90n008o_008.mp4,no
jcQi90n008o_009,data/raw/CMU-MOSEI/segments/jcQi90n008o_009.mp4,no
jcQi90n008o_010,data/raw/CMU-MOSEI/segments/jcQi90n008o_010.mp4,no
jcQi90n008o_011,data/raw/CMU-MOSEI/segments/jcQi90n008o_011.mp4,no
jcQi90n008o_012,data/raw/CMU-MOSEI/segments/jcQi90n008o_012.mp4,no
jcQi90n008o_013,data/raw/CMU-MOSEI/segments/jcQi90n008o_013.mp4,no
jcQi90n008o_014,data/raw/CMU-MOSEI/segments/jcQi90n008o_014.mp4,no
jcQi90n008o_015,data/raw/CMU-MOSEI/segments/jcQi90n008o_015.mp4,no
jcQi90n008o_016,data/raw/CMU-MOSEI/segments/jcQi90n008o_016.mp4,no
jcQi90n008o_017,data/raw/CMU-MOSEI/segments/jcQi90n008o_017.mp4,no
jcQi90n008o_018,data/raw/CMU-MOSEI/segments/jcQi90n008o_018.mp4,no
jcQi90n008o_020,data/raw/CMU-MOSEI/segments/jcQi90n008o_020.mp4,no
jcQi90n008o_023,data/raw/CMU-MOSEI/segments/jcQi90n008o_023.mp4,no
jcQi90n008o_025,data/raw/CMU-MOSEI/segments/jcQi90n008o_025.mp4,no
jE3gYsxr_5s_001,data/raw/CMU-MOSEI/segments/jE3gYsxr_5s_001.mp4,no
jEQoBvc7V1o_001,data/raw/CMU-MOSEI/segments/jEQoBvc7V1o_001.mp4,no
jEQoBvc7V1o_002,data/raw/CMU-MOSEI/segments/jEQoBvc7V1o_002.mp4,no
jEQoBvc7V1o_003,data/raw/CMU-MOSEI/segments/jEQoBvc7V1o_003.mp4,no
jEQoBvc7V1o_004,data/raw/CMU-MOSEI/segments/jEQoBvc7V1o_004.mp4,no
jFNgOznarMo_001,data/raw/CMU-MOSEI/segments/jFNgOznarMo_001.mp4,no
jFpRdhl3fgw_001,data/raw/CMU-MOSEI/segments/jFpRdhl3fgw_001.mp4,no
jFpRdhl3fgw_002,data/raw/CMU-MOSEI/segments/jFpRdhl3fgw_002.mp4,no
jfSGWBfVNBI_001,data/raw/CMU-MOSEI/segments/jfSGWBfVNBI_001.mp4,no
jgNu58Da9cs_001,data/raw/CMU-MOSEI/segments/jgNu58Da9cs_001.mp4,no
jgNu58Da9cs_005,data/raw/CMU-MOSEI/segments/jgNu58Da9cs_005.mp4,no
jj8aSNPHMw8_008,data/raw/CMU-MOSEI/segments/jj8aSNPHMw8_008.mp4,no
jjb1cWmkhI8_000,data/raw/CMU-MOSEI/segments/jjb1cWmkhI8_000.mp4,no
jjb1cWmkhI8_003,data/raw/CMU-MOSEI/segments/jjb1cWmkhI8_003.mp4,no
jjb1cWmkhI8_004,data/raw/CMU-MOSEI/segments/jjb1cWmkhI8_004.mp4,no
jjb1cWmkhI8_005,data/raw/CMU-MOSEI/segments/jjb1cWmkhI8_005.mp4,no
JKueLneBoik_000,data/raw/CMU-MOSEI/segments/JKueLneBoik_000.mp4,no
JKueLneBoik_001,data/raw/CMU-MOSEI/segments/JKueLneBoik_001.mp4,no
JKueLneBoik_002,data/raw/CMU-MOSEI/segments/JKueLneBoik_002.mp4,no
JKueLneBoik_003,data/raw/CMU-MOSEI/segments/JKueLneBoik_003.mp4,no
JKueLneBoik_004,data/raw/CMU-MOSEI/segments/JKueLneBoik_004.mp4,no
JKueLneBoik_005,data/raw/CMU-MOSEI/segments/JKueLneBoik_005.mp4,no
jLN6B0aSrW0_001,data/raw/CMU-MOSEI/segments/jLN6B0aSrW0_001.mp4,no
jLN6B0aSrW0_002,data/raw/CMU-MOSEI/segments/jLN6B0aSrW0_002.mp4,no
jLN6B0aSrW0_004,data/raw/CMU-MOSEI/segments/jLN6B0aSrW0_004.mp4,no
jlW4Iep4mmE_000,data/raw/CMU-MOSEI/segments/jlW4Iep4mmE_000.mp4,no
JMzilFvwNXE_000,data/raw/CMU-MOSEI/segments/JMzilFvwNXE_000.mp4,no
JMzilFvwNXE_001,data/raw/CMU-MOSEI/segments/JMzilFvwNXE_001.mp4,no
JMzilFvwNXE_002,data/raw/CMU-MOSEI/segments/JMzilFvwNXE_002.mp4,no
jNdvceZ4etc_000,data/raw/CMU-MOSEI/segments/jNdvceZ4etc_000.mp4,no
jNdvceZ4etc_001,data/raw/CMU-MOSEI/segments/jNdvceZ4etc_001.mp4,no
jNdvceZ4etc_002,data/raw/CMU-MOSEI/segments/jNdvceZ4etc_002.mp4,no
jNdvceZ4etc_003,data/raw/CMU-MOSEI/segments/jNdvceZ4etc_003.mp4,no
jNdvceZ4etc_005,data/raw/CMU-MOSEI/segments/jNdvceZ4etc_005.mp4,no
jNdvceZ4etc_006,data/raw/CMU-MOSEI/segments/jNdvceZ4etc_006.mp4,no
jNdvceZ4etc_007,data/raw/CMU-MOSEI/segments/jNdvceZ4etc_007.mp4,no
jnG9zog4NCs_000,data/raw/CMU-MOSEI/segments/jnG9zog4NCs_000.mp4,no
jnG9zog4NCs_001,data/raw/CMU-MOSEI/segments/jnG9zog4NCs_001.mp4,no
jnG9zog4NCs_002,data/raw/CMU-MOSEI/segments/jnG9zog4NCs_002.mp4,no
jnG9zog4NCs_004,data/raw/CMU-MOSEI/segments/jnG9zog4NCs_004.mp4,no
jnG9zog4NCs_005,data/raw/CMU-MOSEI/segments/jnG9zog4NCs_005.mp4,no
jnG9zog4NCs_006,data/raw/CMU-MOSEI/segments/jnG9zog4NCs_006.mp4,no
JNt1k3ohkbs_000,data/raw/CMU-MOSEI/segments/JNt1k3ohkbs_000.mp4,no
JNt1k3ohkbs_002,data/raw/CMU-MOSEI/segments/JNt1k3ohkbs_002.mp4,no
JNt1k3ohkbs_004,data/raw/CMU-MOSEI/segments/JNt1k3ohkbs_004.mp4,no
JNt1k3ohkbs_006,data/raw/CMU-MOSEI/segments/JNt1k3ohkbs_006.mp4,no
jPf0LjZAS14_002,data/raw/CMU-MOSEI/segments/jPf0LjZAS14_002.mp4,no
jPf0LjZAS14_003,data/raw/CMU-MOSEI/segments/jPf0LjZAS14_003.mp4,no
jPf0LjZAS14_005,data/raw/CMU-MOSEI/segments/jPf0LjZAS14_005.mp4,no
jPf0LjZAS14_006,data/raw/CMU-MOSEI/segments/jPf0LjZAS14_006.mp4,no
jPf0LjZAS14_007,data/raw/CMU-MOSEI/segments/jPf0LjZAS14_007.mp4,no
JPT38CA3sGI_000,data/raw/CMU-MOSEI/segments/JPT38CA3sGI_000.mp4,no
JPT38CA3sGI_001,data/raw/CMU-MOSEI/segments/JPT38CA3sGI_001.mp4,no
JPT38CA3sGI_002,data/raw/CMU-MOSEI/segments/JPT38CA3sGI_002.mp4,no
JPT38CA3sGI_003,data/raw/CMU-MOSEI/segments/JPT38CA3sGI_003.mp4,no
JPT38CA3sGI_004,data/raw/CMU-MOSEI/segments/JPT38CA3sGI_004.mp4,no
JPT38CA3sGI_005,data/raw/CMU-MOSEI/segments/JPT38CA3sGI_005.mp4,no
jQ3EmbRIe58_000,data/raw/CMU-MOSEI/segments/jQ3EmbRIe58_000.mp4,no
jQ3EmbRIe58_001,data/raw/CMU-MOSEI/segments/jQ3EmbRIe58_001.mp4,no
jQ3EmbRIe58_004,data/raw/CMU-MOSEI/segments/jQ3EmbRIe58_004.mp4,no
jqKzaEniiKo_000,data/raw/CMU-MOSEI/segments/jqKzaEniiKo_000.mp4,no
jqKzaEniiKo_001,data/raw/CMU-MOSEI/segments/jqKzaEniiKo_001.mp4,no
jqKzaEniiKo_002,data/raw/CMU-MOSEI/segments/jqKzaEniiKo_002.mp4,no
jqKzaEniiKo_004,data/raw/CMU-MOSEI/segments/jqKzaEniiKo_004.mp4,no
jqKzaEniiKo_005,data/raw/CMU-MOSEI/segments/jqKzaEniiKo_005.mp4,no
jscKL5jS-SQ_000,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_000.mp4,no
jscKL5jS-SQ_002,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_002.mp4,no
jscKL5jS-SQ_004,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_004.mp4,no
jscKL5jS-SQ_005,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_005.mp4,no
jscKL5jS-SQ_006,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_006.mp4,no
jscKL5jS-SQ_008,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_008.mp4,no
jscKL5jS-SQ_010,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_010.mp4,no
jscKL5jS-SQ_011,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_011.mp4,no
jscKL5jS-SQ_012,data/raw/CMU-MOSEI/segments/jscKL5jS-SQ_012.mp4,no
juI9KoLA87A_001,data/raw/CMU-MOSEI/segments/juI9KoLA87A_001.mp4,no
juI9KoLA87A_002,data/raw/CMU-MOSEI/segments/juI9KoLA87A_002.mp4,no
juI9KoLA87A_004,data/raw/CMU-MOSEI/segments/juI9KoLA87A_004.mp4,no
juI9KoLA87A_005,data/raw/CMU-MOSEI/segments/juI9KoLA87A_005.mp4,no
