clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id03344_00114_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id03344,0,0
fav_id03344_00114_id08314_66ufcsq8IWA,1,fsgan,FakeVideo-RealAudio,id03344,0,0
fav_id03599_00072_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id03599,0,0
fav_id03599_00072_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id03599,0,0
fav_id03599_00072_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id03599,1,1
fav_id03599_00072_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id03599,0,0
fav_id03599_00072_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id03599,0,0
fav_id03599_00072_id06753_BRg5r4jHC3I,1,fsgan,FakeVideo-RealAudio,id03599,0,0
fav_id03599_00072_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,id03599,0,0
fav_id03599_00072_id08457_vFyjAJwQulM,1,fsgan,FakeVideo-RealAudio,id03599,0,0
fav_id03945_00063_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id03945,0,0
fav_id03945_00063_id00082_QCdw9-arfuw,1,fsgan,FakeVideo-RealAudio,id03945,0,0
fav_id03945_00063_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id03945,0,0
fav_id03945_00063_id03180_6wNTK7NkOd8,1,fsgan,FakeVideo-RealAudio,id03945,0,0
fav_id03945_00063_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id03945,0,0
fav_id03945_00063_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id03945,0,0
fav_id03945_00063_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,id03945,0,0
fav_id04526_00317_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id04526,0,0
fav_id04526_00317_id00414_d3N2NrpGSp0,1,fsgan,FakeVideo-RealAudio,id04526,0,0
fav_id04526_00317_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,id04526,0,0
fav_id04526_00317_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id04526,0,0
fav_id04526_00317_id07179_P5-oEyX0x1M,1,fsgan,FakeVideo-RealAudio,id04526,0,0
fav_id04526_00317_id07182_717IRon_OIQ,1,fsgan,FakeVideo-RealAudio,id04526,0,0
fav_id04526_00317_id07768_mD6x-0ihLOI,1,fsgan,FakeVideo-RealAudio,id04526,0,0
fav_id04526_00317_id08457_vFyjAJwQulM,1,fsgan,FakeVideo-RealAudio,id04526,0,0
fav_id04537_00083_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id04537,0,0
fav_id04537_00083_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id04537,1,1
fav_id04537_00083_id00414_d3N2NrpGSp0,1,fsgan,FakeVideo-RealAudio,id04537,0,0
fav_id04537_00083_id00860_RGYyzn7hiCo,1,fsgan,FakeVideo-RealAudio,id04537,0,0
fav_id04537_00083_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id04537,0,0
fav_id04537_00083_id07161_OYWKr82Zu38,1,fsgan,FakeVideo-RealAudio,id04537,0,0
fav_id04537_00083_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id04537,0,0
fav_id04537_00083_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id04537,0,0
fav_id04554_00118_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id04554,0,0
fav_id04554_00118_id00816_BFudcHqBkpo,1,fsgan,FakeVideo-RealAudio,id04554,0,0
fav_id04554_00118_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id04554,1,1
fav_id04554_00118_id00860_RGYyzn7hiCo,1,fsgan,FakeVideo-RealAudio,id04554,0,0
fav_id04554_00118_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id04554,0,0
fav_id04554_00118_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,id04554,0,0
fav_id04554_00118_id06355_YT0pXXvISi8,1,fsgan,FakeVideo-RealAudio,id04554,0,0
fav_id04554_00118_id07233_ozetTgOHu78,1,fsgan,FakeVideo-RealAudio,id04554,0,0
fav_id04560_00195_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id04560,0,0
fav_id04560_00195_id04561_tU_UYY5hSvc,1,fsgan,FakeVideo-RealAudio,id04560,0,0
fav_id04560_00195_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id04560,0,0
fav_id04560_00195_id04601_x4Apx8z6nOg,1,fsgan,FakeVideo-RealAudio,id04560,0,0
fav_id04560_00195_id04928_DdzG4VieO7Y,1,fsgan,FakeVideo-RealAudio,id04560,0,0
fav_id04560_00195_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id04560,0,0
fav_id04560_00195_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id04560,0,0
fav_id04560_00195_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id04560,0,0
fav_id04561_00248_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id04561,0,0
fav_id04561_00248_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id04561,0,0
fav_id04561_00248_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id04561,0,0
fav_id04561_00248_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id04561,0,0
fav_id04561_00248_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id04561,0,0
fav_id04561_00248_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id04561,0,0
fav_id04561_00248_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id04561,0,0
fav_id04561_00248_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id04561,0,0
fav_id04562_00221_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id04562,1,1
fav_id04562_00221_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id04562,0,0
fav_id04562_00221_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id04562,0,0
fav_id04562_00221_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id04562,1,1
fav_id04562_00221_id07182_717IRon_OIQ,1,fsgan,FakeVideo-RealAudio,id04562,0,0
fav_id04562_00221_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id04562,0,0
fav_id04562_00221_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id04562,0,0
fav_id04562_00221_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,id04562,0,0
fav_id04599_00111_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id04599,0,0
fav_id04599_00111_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id04599,0,0
fav_id04599_00111_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id04599,0,0
fav_id04599_00111_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id04599,1,1
fav_id04599_00111_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id04599,0,0
fav_id04599_00111_id07161_OYWKr82Zu38,1,fsgan,FakeVideo-RealAudio,id04599,0,0
fav_id04599_00111_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id04599,0,0
fav_id04599_00111_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id04599,0,0
fav_id04601_00118_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id04601,0,0
fav_id04601_00118_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id04601,0,0
fav_id04601_00118_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id04601,0,0
fav_id04601_00118_id04560_RlpdjaEmxXQ,1,fsgan,FakeVideo-RealAudio,id04601,0,0
fav_id04601_00118_id04561_tU_UYY5hSvc,1,fsgan,FakeVideo-RealAudio,id04601,0,0
fav_id04601_00118_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id04601,0,0
fav_id04601_00118_id06753_BRg5r4jHC3I,1,fsgan,FakeVideo-RealAudio,id04601,0,0
fav_id04601_00118_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id04601,0,0
fav_id04928_00027_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id04928,0,0
fav_id04928_00027_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id04928,0,0
fav_id04928_00027_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id04928,0,0
fav_id04928_00027_id00732_amGRpH0AJCs,1,fsgan,FakeVideo-RealAudio,id04928,0,0
fav_id04928_00027_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id04928,1,1
fav_id04928_00027_id04560_RlpdjaEmxXQ,1,fsgan,FakeVideo-RealAudio,id04928,0,0
fav_id04928_00027_id08457_vFyjAJwQulM,1,fsgan,FakeVideo-RealAudio,id04928,0,0
fav_id06334_00015_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id06334,0,0
fav_id06334_00015_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id06334,0,0
fav_id06334_00015_id00459_ubskcDDe7kM,1,fsgan,FakeVideo-RealAudio,id06334,0,0
fav_id06334_00015_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id06334,0,0
fav_id06334_00015_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id06334,0,0
fav_id06334_00015_id06753_BRg5r4jHC3I,1,fsgan,FakeVideo-RealAudio,id06334,0,0
fav_id06334_00015_id07179_P5-oEyX0x1M,1,fsgan,FakeVideo-RealAudio,id06334,0,0
fav_id06334_00015_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,id06334,0,0
fav_id06354_00021_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id06354,0,0
fav_id06354_00021_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id06354,0,0
fav_id06354_00021_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id06354,0,0
fav_id06354_00021_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id06354,0,0
fav_id06354_00021_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id06354,0,0
fav_id06354_00021_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id06354,0,0
fav_id06354_00021_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id06354,0,0
fav_id06354_00021_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id06354,0,0
fav_id06355_00347_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id06355,0,0
fav_id06355_00347_id00732_amGRpH0AJCs,1,fsgan,FakeVideo-RealAudio,id06355,0,0
fav_id06355_00347_id00860_RGYyzn7hiCo,1,fsgan,FakeVideo-RealAudio,id06355,0,0
fav_id06355_00347_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,id06355,0,0
fav_id06355_00347_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id06355,0,0
fav_id06355_00347_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id06355,0,0
fav_id06355_00347_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id06355,0,0
fav_id06355_00347_id07200_quCElxMhW6g,1,fsgan,FakeVideo-RealAudio,id06355,0,0
fav_id06753_00021_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id06753,0,0
fav_id06753_00021_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id06753,0,0
fav_id06753_00021_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id06753,0,0
fav_id06753_00021_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id06753,0,0
fav_id06753_00021_id04601_x4Apx8z6nOg,1,fsgan,FakeVideo-RealAudio,id06753,0,0
fav_id06753_00021_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id06753,1,1
fav_id06753_00021_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id06753,0,0
fav_id06753_00021_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id06753,0,0
fav_id07058_00010_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id07058,1,1
fav_id07058_00010_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id07058,0,0
fav_id07058_00010_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id07058,0,0
fav_id07058_00010_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id07058,0,0
fav_id07058_00010_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id07058,0,0
fav_id07058_00010_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id07058,0,0
fav_id07058_00010_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id07058,0,0
fav_id07058_00010_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,id07058,0,0
fav_id07108_00412_id00459_ubskcDDe7kM,1,fsgan,FakeVideo-RealAudio,id07108,0,0
fav_id07108_00412_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id07108,0,0
fav_id07108_00412_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id07108,0,0
fav_id07108_00412_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id07108,0,0
fav_id07108_00412_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id07108,0,0
fav_id07108_00412_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id07108,1,1
fav_id07108_00412_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id07108,0,0
fav_id07108_00412_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,id07108,0,0
fav_id07161_00159_id00414_d3N2NrpGSp0,1,fsgan,FakeVideo-RealAudio,id07161,0,0
fav_id07161_00159_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id07161,0,0
fav_id07161_00159_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id07161,0,0
fav_id07161_00159_id04601_x4Apx8z6nOg,1,fsgan,FakeVideo-RealAudio,id07161,0,0
fav_id07161_00159_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id07161,0,0
fav_id07161_00159_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id07161,0,0
fav_id07161_00159_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id07161,0,0
fav_id07161_00159_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id07161,0,0
fav_id07163_00141_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id07163,0,0
fav_id07163_00141_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id07163,0,0
fav_id07163_00141_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id07163,0,0
fav_id07163_00141_id00685_Hgrz1Tbmix4,1,fsgan,FakeVideo-RealAudio,id07163,0,0
fav_id07163_00141_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id07163,0,0
fav_id07163_00141_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id07163,0,0
fav_id07163_00141_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id07163,0,0
fav_id07163_00141_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id07163,0,0
fav_id07165_00368_id00459_ubskcDDe7kM,1,fsgan,FakeVideo-RealAudio,id07165,0,0
fav_id07165_00368_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id07165,0,0
fav_id07165_00368_id00860_RGYyzn7hiCo,1,fsgan,FakeVideo-RealAudio,id07165,0,0
fav_id07165_00368_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,id07165,0,0
fav_id07165_00368_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id07165,0,0
fav_id07165_00368_id07161_OYWKr82Zu38,1,fsgan,FakeVideo-RealAudio,id07165,0,0
fav_id07165_00368_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,id07165,0,0
fav_id07165_00368_id07200_quCElxMhW6g,1,fsgan,FakeVideo-RealAudio,id07165,0,0
fav_id07179_00206_id00459_ubskcDDe7kM,1,fsgan,FakeVideo-RealAudio,id07179,0,0
fav_id07179_00206_id04526_dHGXa49tzWI,1,fsgan,FakeVideo-RealAudio,id07179,0,0
fav_id07179_00206_id06334_EMORdZRY1r0,1,fsgan,FakeVideo-RealAudio,id07179,0,0
fav_id07179_00206_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id07179,0,0
fav_id07179_00206_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,id07179,1,1
fav_id07179_00206_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id07179,0,0
fav_id07179_00206_id07768_mD6x-0ihLOI,1,fsgan,FakeVideo-RealAudio,id07179,0,0
fav_id07179_00206_id08314_66ufcsq8IWA,1,fsgan,FakeVideo-RealAudio,id07179,0,0
fav_id07182_00040_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id07182,0,0
fav_id07182_00040_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id07182,0,0
fav_id07182_00040_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id07182,0,0
fav_id07182_00040_id00732_amGRpH0AJCs,1,fsgan,FakeVideo-RealAudio,id07182,0,0
fav_id07182_00040_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id07182,1,1
fav_id07182_00040_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id07182,0,0
fav_id07182_00040_id07463_AAYjDglMf2Q,1,fsgan,FakeVideo-RealAudio,id07182,0,0
fav_id07182_00040_id08457_vFyjAJwQulM,1,fsgan,FakeVideo-RealAudio,id07182,0,0
fav_id07194_00014_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id07194,0,0
fav_id07194_00014_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id07194,0,0
fav_id07194_00014_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id07194,0,0
fav_id07194_00014_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id07194,0,0
fav_id07194_00014_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id07194,0,0
fav_id07194_00014_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id07194,0,0
fav_id07194_00014_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id07194,0,0
fav_id07194_00014_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id07194,0,0
fav_id07195_00186_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id07195,0,0
fav_id07195_00186_id00459_ubskcDDe7kM,1,fsgan,FakeVideo-RealAudio,id07195,0,0
fav_id07195_00186_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id07195,0,0
fav_id07195_00186_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id07195,0,0
fav_id07195_00186_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,id07195,0,0
fav_id07195_00186_id06753_BRg5r4jHC3I,1,fsgan,FakeVideo-RealAudio,id07195,0,0
fav_id07195_00186_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id07195,0,0
fav_id07195_00186_id08314_66ufcsq8IWA,1,fsgan,FakeVideo-RealAudio,id07195,0,0
fav_id07200_00045_id00459_ubskcDDe7kM,1,fsgan,FakeVideo-RealAudio,id07200,0,0
fav_id07200_00045_id00685_Hgrz1Tbmix4,1,fsgan,FakeVideo-RealAudio,id07200,1,1
fav_id07200_00045_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id07200,0,0
fav_id07200_00045_id00816_BFudcHqBkpo,1,fsgan,FakeVideo-RealAudio,id07200,0,0
fav_id07200_00045_id00860_RGYyzn7hiCo,1,fsgan,FakeVideo-RealAudio,id07200,0,0
fav_id07200_00045_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,id07200,0,0
fav_id07200_00045_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id07200,0,0
fav_id07200_00045_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id07200,0,0
fav_id07210_00005_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id07210,0,0
fav_id07210_00005_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id07210,0,0
fav_id07210_00005_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id07210,0,0
fav_id07210_00005_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id07210,0,0
fav_id07210_00005_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id07210,0,0
fav_id07210_00005_id06753_BRg5r4jHC3I,1,fsgan,FakeVideo-RealAudio,id07210,0,0
fav_id07210_00005_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id07210,0,0
fav_id07210_00005_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id07210,0,0
fav_id07233_00010_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id07233,0,0
fav_id07233_00010_id03945_8gN6kSKpLRg,1,fsgan,FakeVideo-RealAudio,id07233,0,0
fav_id07233_00010_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,id07233,0,0
fav_id07233_00010_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,id07233,0,0
fav_id07233_00010_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id07233,0,0
fav_id07233_00010_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id07233,0,0
fav_id07233_00010_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id07233,0,0
fav_id07233_00010_id07200_quCElxMhW6g,1,fsgan,FakeVideo-RealAudio,id07233,0,0
fav_id07463_00028_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id07463,0,0
fav_id07463_00028_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id07463,0,0
fav_id07463_00028_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id07463,0,0
fav_id07463_00028_id03180_6wNTK7NkOd8,1,fsgan,FakeVideo-RealAudio,id07463,0,0
fav_id07463_00028_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id07463,1,1
fav_id07463_00028_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id07463,0,0
fav_id07463_00028_id07182_717IRon_OIQ,1,fsgan,FakeVideo-RealAudio,id07463,0,0
fav_id07463_00028_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id07463,0,0
fav_id07768_00143_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id07768,0,0
fav_id07768_00143_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id07768,0,0
fav_id07768_00143_id00732_amGRpH0AJCs,1,fsgan,FakeVideo-RealAudio,id07768,0,0
fav_id07768_00143_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id07768,0,0
fav_id07768_00143_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id07768,0,0
fav_id07768_00143_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,id07768,0,0
fav_id07768_00143_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id07768,0,0
fav_id07768_00143_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,id07768,0,0
fav_id08313_00202_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id08313,0,0
fav_id08313_00202_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id08313,0,0
fav_id08313_00202_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id08313,0,0
fav_id08313_00202_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id08313,0,0
fav_id08313_00202_id03945_8gN6kSKpLRg,1,fsgan,FakeVideo-RealAudio,id08313,0,0
fav_id08313_00202_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id08313,0,0
fav_id08313_00202_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id08313,0,0
fav_id08313_00202_id08457_vFyjAJwQulM,1,fsgan,FakeVideo-RealAudio,id08313,0,0
fav_id08314_00028_id00078_9CoVxzTOAhk,1,fsgan,FakeVideo-RealAudio,id08314,0,0
fav_id08314_00028_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id08314,0,0
fav_id08314_00028_id00732_amGRpH0AJCs,1,fsgan,FakeVideo-RealAudio,id08314,0,0
fav_id08314_00028_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id08314,0,0
fav_id08314_00028_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id08314,0,0
fav_id08314_00028_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id08314,0,0
fav_id08314_00028_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id08314,0,0
fav_id08314_00028_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id08314,0,0
fav_id08457_00417_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id08457,0,0
fav_id08457_00417_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id08457,0,0
fav_id08457_00417_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id08457,0,0
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id08457,1,1
fav_id08457_00417_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id08457,0,0
fav_id08457_00417_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id08457,0,0
fav_id08457_00417_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id08457,0,0
fav_id08457_00417_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,id08457,0,0
fav_id00043_00135_id00417_GhIZam3v09g,1,fsgan,FakeVideo-RealAudio,id00043,0,0
fav_id00043_00135_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,id00043,0,0
fav_id00043_00135_id02619_6AKIR2gTCNU,1,fsgan,FakeVideo-RealAudio,id00043,0,0
fav_id00043_00135_id03815_hw41YlLps4w,1,fsgan,FakeVideo-RealAudio,id00043,0,0
