output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1047_IEO_ANG_LO__AUDIO_1047_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IEO_ANG_LO__AUDIO_1047_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1047,IEO,angry,disgust,yes
FAKE_T2_1047_IEO_DIS_HI__AUDIO_1047_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IEO_DIS_HI__AUDIO_1047_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1047,IEO,disgust,fear,yes
FAKE_T2_1047_IEO_FEA_LO__AUDIO_1047_IEO_HAP_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IEO_FEA_LO__AUDIO_1047_IEO_HAP_LO_wav2lip.mp4,1,done,wav2lip,1047,IEO,fear,happy,yes
FAKE_T2_1047_IEO_HAP_LO__AUDIO_1047_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IEO_HAP_LO__AUDIO_1047_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1047,IEO,happy,neutral,yes
FAKE_T2_1047_IEO_NEU_XX__AUDIO_1047_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IEO_NEU_XX__AUDIO_1047_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1047,IEO,neutral,sad,yes
FAKE_T2_1047_IEO_SAD_MD__AUDIO_1047_IEO_ANG_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IEO_SAD_MD__AUDIO_1047_IEO_ANG_MD_wav2lip.mp4,1,done,wav2lip,1047,IEO,sad,angry,yes
FAKE_T2_1047_IOM_SAD_XX__AUDIO_1047_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IOM_SAD_XX__AUDIO_1047_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1047,IOM,sad,angry,yes
FAKE_T2_1047_ITH_ANG_XX__AUDIO_1047_ITH_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_ITH_ANG_XX__AUDIO_1047_ITH_DIS_XX_wav2lip.mp4,1,done,wav2lip,1047,ITH,angry,disgust,yes
FAKE_T2_1047_ITS_FEA_XX__AUDIO_1047_ITS_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_ITS_FEA_XX__AUDIO_1047_ITS_HAP_XX_wav2lip.mp4,1,done,wav2lip,1047,ITS,fear,happy,yes
FAKE_T2_1047_ITS_SAD_XX__AUDIO_1047_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_ITS_SAD_XX__AUDIO_1047_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1047,ITS,sad,angry,yes
FAKE_T2_1047_IWL_FEA_XX__AUDIO_1047_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IWL_FEA_XX__AUDIO_1047_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1047,IWL,fear,happy,yes
FAKE_T2_1047_IWW_ANG_XX__AUDIO_1047_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IWW_ANG_XX__AUDIO_1047_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1047,IWW,angry,disgust,yes
FAKE_T2_1047_IWW_SAD_XX__AUDIO_1047_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IWW_SAD_XX__AUDIO_1047_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1047,IWW,sad,angry,yes
FAKE_T2_1047_MTI_FEA_XX__AUDIO_1047_MTI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_MTI_FEA_XX__AUDIO_1047_MTI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1047,MTI,fear,happy,yes
FAKE_T2_1047_TAI_HAP_XX__AUDIO_1047_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_TAI_HAP_XX__AUDIO_1047_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1047,TAI,happy,neutral,yes
FAKE_T2_1047_TAI_NEU_XX__AUDIO_1047_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_TAI_NEU_XX__AUDIO_1047_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1047,TAI,neutral,sad,yes
FAKE_T2_1047_TIE_ANG_XX__AUDIO_1047_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_TIE_ANG_XX__AUDIO_1047_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1047,TIE,angry,disgust,yes
FAKE_T2_1047_TIE_DIS_XX__AUDIO_1047_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_TIE_DIS_XX__AUDIO_1047_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1047,TIE,disgust,fear,yes
FAKE_T2_1047_TIE_FEA_XX__AUDIO_1047_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_TIE_FEA_XX__AUDIO_1047_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1047,TIE,fear,happy,yes
FAKE_T2_1047_TIE_HAP_XX__AUDIO_1047_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_TIE_HAP_XX__AUDIO_1047_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1047,TIE,happy,neutral,yes
FAKE_T2_1047_WSI_SAD_XX__AUDIO_1047_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_WSI_SAD_XX__AUDIO_1047_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1047,WSI,sad,angry,yes
FAKE_T2_1048_DFA_ANG_XX__AUDIO_1048_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_DFA_ANG_XX__AUDIO_1048_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1048,DFA,angry,disgust,yes
FAKE_T2_1048_IEO_ANG_HI__AUDIO_1048_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IEO_ANG_HI__AUDIO_1048_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1048,IEO,angry,disgust,yes
FAKE_T2_1048_IEO_ANG_LO__AUDIO_1048_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IEO_ANG_LO__AUDIO_1048_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1048,IEO,angry,disgust,yes
FAKE_T2_1048_IEO_DIS_MD__AUDIO_1048_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IEO_DIS_MD__AUDIO_1048_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1048,IEO,disgust,fear,yes
FAKE_T2_1048_IEO_HAP_HI__AUDIO_1048_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IEO_HAP_HI__AUDIO_1048_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1048,IEO,happy,neutral,yes
FAKE_T2_1048_IEO_NEU_XX__AUDIO_1048_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IEO_NEU_XX__AUDIO_1048_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1048,IEO,neutral,sad,yes
FAKE_T2_1048_IEO_SAD_LO__AUDIO_1048_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IEO_SAD_LO__AUDIO_1048_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1048,IEO,sad,angry,yes
FAKE_T2_1048_IOM_DIS_XX__AUDIO_1048_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IOM_DIS_XX__AUDIO_1048_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1048,IOM,disgust,fear,yes
FAKE_T2_1048_IOM_HAP_XX__AUDIO_1048_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IOM_HAP_XX__AUDIO_1048_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1048,IOM,happy,neutral,yes
FAKE_T2_1048_IOM_SAD_XX__AUDIO_1048_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IOM_SAD_XX__AUDIO_1048_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1048,IOM,sad,angry,yes
FAKE_T2_1048_ITH_NEU_XX__AUDIO_1048_ITH_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_ITH_NEU_XX__AUDIO_1048_ITH_SAD_XX_wav2lip.mp4,1,done,wav2lip,1048,ITH,neutral,sad,yes
FAKE_T2_1048_ITS_SAD_XX__AUDIO_1048_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_ITS_SAD_XX__AUDIO_1048_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1048,ITS,sad,angry,yes
FAKE_T2_1048_IWL_NEU_XX__AUDIO_1048_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IWL_NEU_XX__AUDIO_1048_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1048,IWL,neutral,sad,yes
FAKE_T2_1048_IWW_FEA_XX__AUDIO_1048_IWW_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IWW_FEA_XX__AUDIO_1048_IWW_HAP_XX_wav2lip.mp4,1,done,wav2lip,1048,IWW,fear,happy,yes
FAKE_T2_1048_IWW_NEU_XX__AUDIO_1048_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_IWW_NEU_XX__AUDIO_1048_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1048,IWW,neutral,sad,yes
FAKE_T2_1048_MTI_ANG_XX__AUDIO_1048_MTI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_MTI_ANG_XX__AUDIO_1048_MTI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1048,MTI,angry,disgust,yes
FAKE_T2_1048_MTI_HAP_XX__AUDIO_1048_MTI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_MTI_HAP_XX__AUDIO_1048_MTI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1048,MTI,happy,neutral,yes
FAKE_T2_1048_TAI_DIS_XX__AUDIO_1048_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_TAI_DIS_XX__AUDIO_1048_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1048,TAI,disgust,fear,yes
FAKE_T2_1048_TAI_NEU_XX__AUDIO_1048_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_TAI_NEU_XX__AUDIO_1048_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1048,TAI,neutral,sad,yes
FAKE_T2_1048_TIE_DIS_XX__AUDIO_1048_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_TIE_DIS_XX__AUDIO_1048_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1048,TIE,disgust,fear,yes
FAKE_T2_1048_TIE_HAP_XX__AUDIO_1048_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_TIE_HAP_XX__AUDIO_1048_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1048,TIE,happy,neutral,yes
FAKE_T2_1048_TSI_HAP_XX__AUDIO_1048_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_TSI_HAP_XX__AUDIO_1048_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1048,TSI,happy,neutral,yes
FAKE_T2_1048_TSI_NEU_XX__AUDIO_1048_TSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_TSI_NEU_XX__AUDIO_1048_TSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1048,TSI,neutral,sad,yes
FAKE_T2_1048_WSI_ANG_XX__AUDIO_1048_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_WSI_ANG_XX__AUDIO_1048_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1048,WSI,angry,disgust,yes
FAKE_T2_1048_WSI_NEU_XX__AUDIO_1048_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1048_WSI_NEU_XX__AUDIO_1048_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1048,WSI,neutral,sad,yes
FAKE_T2_1049_DFA_ANG_XX__AUDIO_1049_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_DFA_ANG_XX__AUDIO_1049_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1049,DFA,angry,disgust,yes
FAKE_T2_1049_DFA_FEA_XX__AUDIO_1049_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_DFA_FEA_XX__AUDIO_1049_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1049,DFA,fear,happy,yes
FAKE_T2_1049_DFA_SAD_XX__AUDIO_1049_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_DFA_SAD_XX__AUDIO_1049_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1049,DFA,sad,angry,yes
FAKE_T2_1049_IEO_ANG_LO__AUDIO_1049_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IEO_ANG_LO__AUDIO_1049_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1049,IEO,angry,disgust,yes
FAKE_T2_1049_IEO_DIS_LO__AUDIO_1049_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IEO_DIS_LO__AUDIO_1049_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1049,IEO,disgust,fear,yes
FAKE_T2_1049_IEO_HAP_HI__AUDIO_1049_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IEO_HAP_HI__AUDIO_1049_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1049,IEO,happy,neutral,yes
FAKE_T2_1049_IEO_HAP_LO__AUDIO_1049_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IEO_HAP_LO__AUDIO_1049_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1049,IEO,happy,neutral,yes
FAKE_T2_1049_IEO_NEU_XX__AUDIO_1049_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IEO_NEU_XX__AUDIO_1049_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1049,IEO,neutral,sad,yes
FAKE_T2_1049_IOM_SAD_XX__AUDIO_1049_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IOM_SAD_XX__AUDIO_1049_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1049,IOM,sad,angry,yes
FAKE_T2_1049_ITH_FEA_XX__AUDIO_1049_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_ITH_FEA_XX__AUDIO_1049_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1049,ITH,fear,happy,yes
FAKE_T2_1049_IWL_ANG_XX__AUDIO_1049_IWL_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IWL_ANG_XX__AUDIO_1049_IWL_DIS_XX_wav2lip.mp4,1,done,wav2lip,1049,IWL,angry,disgust,yes
FAKE_T2_1049_IWL_DIS_XX__AUDIO_1049_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IWL_DIS_XX__AUDIO_1049_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1049,IWL,disgust,fear,yes
FAKE_T2_1049_IWL_FEA_XX__AUDIO_1049_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IWL_FEA_XX__AUDIO_1049_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1049,IWL,fear,happy,yes
FAKE_T2_1049_IWL_SAD_XX__AUDIO_1049_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IWL_SAD_XX__AUDIO_1049_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1049,IWL,sad,angry,yes
FAKE_T2_1049_IWW_DIS_XX__AUDIO_1049_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IWW_DIS_XX__AUDIO_1049_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1049,IWW,disgust,fear,yes
FAKE_T2_1049_IWW_HAP_XX__AUDIO_1049_IWW_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IWW_HAP_XX__AUDIO_1049_IWW_NEU_XX_wav2lip.mp4,1,done,wav2lip,1049,IWW,happy,neutral,yes
FAKE_T2_1049_IWW_SAD_XX__AUDIO_1049_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_IWW_SAD_XX__AUDIO_1049_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1049,IWW,sad,angry,yes
FAKE_T2_1049_MTI_DIS_XX__AUDIO_1049_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_MTI_DIS_XX__AUDIO_1049_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1049,MTI,disgust,fear,yes
FAKE_T2_1049_MTI_FEA_XX__AUDIO_1049_MTI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_MTI_FEA_XX__AUDIO_1049_MTI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1049,MTI,fear,happy,yes
FAKE_T2_1049_TAI_ANG_XX__AUDIO_1049_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_TAI_ANG_XX__AUDIO_1049_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1049,TAI,angry,disgust,yes
FAKE_T2_1049_TAI_HAP_XX__AUDIO_1049_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_TAI_HAP_XX__AUDIO_1049_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1049,TAI,happy,neutral,yes
FAKE_T2_1049_TIE_ANG_XX__AUDIO_1049_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_TIE_ANG_XX__AUDIO_1049_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1049,TIE,angry,disgust,yes
FAKE_T2_1049_TIE_HAP_XX__AUDIO_1049_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_TIE_HAP_XX__AUDIO_1049_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1049,TIE,happy,neutral,yes
FAKE_T2_1049_TSI_DIS_XX__AUDIO_1049_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_TSI_DIS_XX__AUDIO_1049_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1049,TSI,disgust,fear,yes
FAKE_T2_1049_WSI_HAP_XX__AUDIO_1049_WSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1049_WSI_HAP_XX__AUDIO_1049_WSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1049,WSI,happy,neutral,yes
FAKE_T2_1050_DFA_DIS_XX__AUDIO_1050_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_DFA_DIS_XX__AUDIO_1050_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1050,DFA,disgust,fear,yes
FAKE_T2_1050_IEO_ANG_LO__AUDIO_1050_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IEO_ANG_LO__AUDIO_1050_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1050,IEO,angry,disgust,yes
FAKE_T2_1050_IEO_ANG_MD__AUDIO_1050_IEO_DIS_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IEO_ANG_MD__AUDIO_1050_IEO_DIS_MD_wav2lip.mp4,1,done,wav2lip,1050,IEO,angry,disgust,yes
FAKE_T2_1050_IEO_DIS_HI__AUDIO_1050_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IEO_DIS_HI__AUDIO_1050_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1050,IEO,disgust,fear,yes
FAKE_T2_1050_IEO_DIS_MD__AUDIO_1050_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IEO_DIS_MD__AUDIO_1050_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1050,IEO,disgust,fear,yes
FAKE_T2_1050_IEO_FEA_HI__AUDIO_1050_IEO_HAP_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IEO_FEA_HI__AUDIO_1050_IEO_HAP_HI_wav2lip.mp4,1,done,wav2lip,1050,IEO,fear,happy,yes
FAKE_T2_1050_IEO_FEA_MD__AUDIO_1050_IEO_HAP_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IEO_FEA_MD__AUDIO_1050_IEO_HAP_MD_wav2lip.mp4,1,done,wav2lip,1050,IEO,fear,happy,yes
FAKE_T2_1050_IEO_HAP_HI__AUDIO_1050_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IEO_HAP_HI__AUDIO_1050_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1050,IEO,happy,neutral,yes
FAKE_T2_1050_IEO_NEU_XX__AUDIO_1050_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IEO_NEU_XX__AUDIO_1050_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1050,IEO,neutral,sad,yes
FAKE_T2_1050_ITH_ANG_XX__AUDIO_1050_ITH_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_ITH_ANG_XX__AUDIO_1050_ITH_DIS_XX_wav2lip.mp4,1,done,wav2lip,1050,ITH,angry,disgust,yes
FAKE_T2_1050_ITH_FEA_XX__AUDIO_1050_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_ITH_FEA_XX__AUDIO_1050_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1050,ITH,fear,happy,yes
FAKE_T2_1050_IWL_SAD_XX__AUDIO_1050_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IWL_SAD_XX__AUDIO_1050_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1050,IWL,sad,angry,yes
FAKE_T2_1050_IWW_ANG_XX__AUDIO_1050_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IWW_ANG_XX__AUDIO_1050_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1050,IWW,angry,disgust,yes
FAKE_T2_1050_IWW_FEA_XX__AUDIO_1050_IWW_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IWW_FEA_XX__AUDIO_1050_IWW_HAP_XX_wav2lip.mp4,1,done,wav2lip,1050,IWW,fear,happy,yes
FAKE_T2_1050_IWW_NEU_XX__AUDIO_1050_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_IWW_NEU_XX__AUDIO_1050_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1050,IWW,neutral,sad,yes
FAKE_T2_1050_MTI_HAP_XX__AUDIO_1050_MTI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_MTI_HAP_XX__AUDIO_1050_MTI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1050,MTI,happy,neutral,yes
FAKE_T2_1050_MTI_NEU_XX__AUDIO_1050_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_MTI_NEU_XX__AUDIO_1050_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1050,MTI,neutral,sad,yes
FAKE_T2_1050_TAI_ANG_XX__AUDIO_1050_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_TAI_ANG_XX__AUDIO_1050_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1050,TAI,angry,disgust,yes
FAKE_T2_1050_TAI_NEU_XX__AUDIO_1050_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_TAI_NEU_XX__AUDIO_1050_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1050,TAI,neutral,sad,yes
FAKE_T2_1050_TIE_ANG_XX__AUDIO_1050_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_TIE_ANG_XX__AUDIO_1050_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1050,TIE,angry,disgust,yes
FAKE_T2_1050_TIE_DIS_XX__AUDIO_1050_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_TIE_DIS_XX__AUDIO_1050_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1050,TIE,disgust,fear,yes
FAKE_T2_1050_TIE_HAP_XX__AUDIO_1050_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_TIE_HAP_XX__AUDIO_1050_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1050,TIE,happy,neutral,yes
FAKE_T2_1050_WSI_ANG_XX__AUDIO_1050_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_WSI_ANG_XX__AUDIO_1050_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1050,WSI,angry,disgust,yes
FAKE_T2_1050_WSI_DIS_XX__AUDIO_1050_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_WSI_DIS_XX__AUDIO_1050_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1050,WSI,disgust,fear,yes
FAKE_T2_1050_WSI_NEU_XX__AUDIO_1050_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1050_WSI_NEU_XX__AUDIO_1050_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1050,WSI,neutral,sad,yes
FAKE_T2_1051_DFA_DIS_XX__AUDIO_1051_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1051_DFA_DIS_XX__AUDIO_1051_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1051,DFA,disgust,fear,yes
