output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1049_MTI_NEU_XX__AUDIO_1049_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_MTI_NEU_XX__AUDIO_1049_MTI_SAD_XX_styletts.mp4,1,done,styletts,1049,MTI,neutral,sad,yes
FAKE_T1_1049_MTI_SAD_XX__AUDIO_1049_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_MTI_SAD_XX__AUDIO_1049_MTI_ANG_XX_styletts.mp4,1,done,styletts,1049,MTI,sad,angry,yes
FAKE_T1_1049_TAI_FEA_XX__AUDIO_1049_TAI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_TAI_FEA_XX__AUDIO_1049_TAI_HAP_XX_styletts.mp4,1,done,styletts,1049,TAI,fear,happy,yes
FAKE_T1_1049_TSI_ANG_XX__AUDIO_1049_TSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_TSI_ANG_XX__AUDIO_1049_TSI_DIS_XX_styletts.mp4,1,done,styletts,1049,TSI,angry,disgust,yes
FAKE_T1_1049_TSI_FEA_XX__AUDIO_1049_TSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_TSI_FEA_XX__AUDIO_1049_TSI_HAP_XX_styletts.mp4,1,done,styletts,1049,TSI,fear,happy,yes
FAKE_T1_1049_TSI_SAD_XX__AUDIO_1049_TSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_TSI_SAD_XX__AUDIO_1049_TSI_ANG_XX_styletts.mp4,1,done,styletts,1049,TSI,sad,angry,yes
FAKE_T1_1049_WSI_ANG_XX__AUDIO_1049_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_WSI_ANG_XX__AUDIO_1049_WSI_DIS_XX_styletts.mp4,1,done,styletts,1049,WSI,angry,disgust,yes
FAKE_T1_1049_WSI_SAD_XX__AUDIO_1049_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_WSI_SAD_XX__AUDIO_1049_WSI_ANG_XX_styletts.mp4,1,done,styletts,1049,WSI,sad,angry,yes
FAKE_T1_1050_DFA_FEA_XX__AUDIO_1050_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_DFA_FEA_XX__AUDIO_1050_DFA_HAP_XX_styletts.mp4,1,done,styletts,1050,DFA,fear,happy,yes
FAKE_T1_1050_DFA_HAP_XX__AUDIO_1050_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_DFA_HAP_XX__AUDIO_1050_DFA_NEU_XX_styletts.mp4,1,done,styletts,1050,DFA,happy,neutral,yes
FAKE_T1_1050_IEO_DIS_LO__AUDIO_1050_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_IEO_DIS_LO__AUDIO_1050_IEO_FEA_LO_styletts.mp4,1,done,styletts,1050,IEO,disgust,fear,yes
FAKE_T1_1050_IEO_HAP_LO__AUDIO_1050_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_IEO_HAP_LO__AUDIO_1050_IEO_NEU_XX_styletts.mp4,1,done,styletts,1050,IEO,happy,neutral,yes
FAKE_T1_1050_IEO_HAP_MD__AUDIO_1050_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_IEO_HAP_MD__AUDIO_1050_IEO_NEU_XX_styletts.mp4,1,done,styletts,1050,IEO,happy,neutral,yes
FAKE_T1_1050_ITH_DIS_XX__AUDIO_1050_ITH_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_ITH_DIS_XX__AUDIO_1050_ITH_FEA_XX_styletts.mp4,1,done,styletts,1050,ITH,disgust,fear,yes
FAKE_T1_1050_ITH_NEU_XX__AUDIO_1050_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_ITH_NEU_XX__AUDIO_1050_ITH_SAD_XX_styletts.mp4,1,done,styletts,1050,ITH,neutral,sad,yes
FAKE_T1_1050_ITH_SAD_XX__AUDIO_1050_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_ITH_SAD_XX__AUDIO_1050_ITH_ANG_XX_styletts.mp4,1,done,styletts,1050,ITH,sad,angry,yes
FAKE_T1_1050_ITS_DIS_XX__AUDIO_1050_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_ITS_DIS_XX__AUDIO_1050_ITS_FEA_XX_styletts.mp4,1,done,styletts,1050,ITS,disgust,fear,yes
FAKE_T1_1050_ITS_NEU_XX__AUDIO_1050_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_ITS_NEU_XX__AUDIO_1050_ITS_SAD_XX_styletts.mp4,1,done,styletts,1050,ITS,neutral,sad,yes
FAKE_T1_1050_IWL_ANG_XX__AUDIO_1050_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_IWL_ANG_XX__AUDIO_1050_IWL_DIS_XX_styletts.mp4,1,done,styletts,1050,IWL,angry,disgust,yes
FAKE_T1_1050_IWL_DIS_XX__AUDIO_1050_IWL_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_IWL_DIS_XX__AUDIO_1050_IWL_FEA_XX_styletts.mp4,1,done,styletts,1050,IWL,disgust,fear,yes
FAKE_T1_1050_IWW_DIS_XX__AUDIO_1050_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_IWW_DIS_XX__AUDIO_1050_IWW_FEA_XX_styletts.mp4,1,done,styletts,1050,IWW,disgust,fear,yes
FAKE_T1_1050_MTI_FEA_XX__AUDIO_1050_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_MTI_FEA_XX__AUDIO_1050_MTI_HAP_XX_styletts.mp4,1,done,styletts,1050,MTI,fear,happy,yes
FAKE_T1_1050_TSI_DIS_XX__AUDIO_1050_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_TSI_DIS_XX__AUDIO_1050_TSI_FEA_XX_styletts.mp4,1,done,styletts,1050,TSI,disgust,fear,yes
FAKE_T1_1050_TSI_FEA_XX__AUDIO_1050_TSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1050_TSI_FEA_XX__AUDIO_1050_TSI_HAP_XX_styletts.mp4,1,done,styletts,1050,TSI,fear,happy,yes
FAKE_T1_1051_DFA_HAP_XX__AUDIO_1051_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_DFA_HAP_XX__AUDIO_1051_DFA_NEU_XX_styletts.mp4,1,done,styletts,1051,DFA,happy,neutral,yes
FAKE_T1_1051_DFA_SAD_XX__AUDIO_1051_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_DFA_SAD_XX__AUDIO_1051_DFA_ANG_XX_styletts.mp4,1,done,styletts,1051,DFA,sad,angry,yes
FAKE_T1_1051_IEO_ANG_MD__AUDIO_1051_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_IEO_ANG_MD__AUDIO_1051_IEO_DIS_MD_styletts.mp4,1,done,styletts,1051,IEO,angry,disgust,yes
FAKE_T1_1051_IEO_DIS_HI__AUDIO_1051_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_IEO_DIS_HI__AUDIO_1051_IEO_FEA_HI_styletts.mp4,1,done,styletts,1051,IEO,disgust,fear,yes
FAKE_T1_1051_IOM_FEA_XX__AUDIO_1051_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_IOM_FEA_XX__AUDIO_1051_IOM_HAP_XX_styletts.mp4,1,done,styletts,1051,IOM,fear,happy,yes
FAKE_T1_1051_IOM_NEU_XX__AUDIO_1051_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_IOM_NEU_XX__AUDIO_1051_IOM_SAD_XX_styletts.mp4,1,done,styletts,1051,IOM,neutral,sad,yes
FAKE_T1_1051_ITH_DIS_XX__AUDIO_1051_ITH_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_ITH_DIS_XX__AUDIO_1051_ITH_FEA_XX_styletts.mp4,1,done,styletts,1051,ITH,disgust,fear,yes
FAKE_T1_1051_ITS_ANG_XX__AUDIO_1051_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_ITS_ANG_XX__AUDIO_1051_ITS_DIS_XX_styletts.mp4,1,done,styletts,1051,ITS,angry,disgust,yes
FAKE_T1_1051_ITS_HAP_XX__AUDIO_1051_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_ITS_HAP_XX__AUDIO_1051_ITS_NEU_XX_styletts.mp4,1,done,styletts,1051,ITS,happy,neutral,yes
FAKE_T1_1051_IWW_ANG_XX__AUDIO_1051_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_IWW_ANG_XX__AUDIO_1051_IWW_DIS_XX_styletts.mp4,1,done,styletts,1051,IWW,angry,disgust,yes
FAKE_T1_1051_MTI_NEU_XX__AUDIO_1051_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_MTI_NEU_XX__AUDIO_1051_MTI_SAD_XX_styletts.mp4,1,done,styletts,1051,MTI,neutral,sad,yes
FAKE_T1_1051_MTI_SAD_XX__AUDIO_1051_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_MTI_SAD_XX__AUDIO_1051_MTI_ANG_XX_styletts.mp4,1,done,styletts,1051,MTI,sad,angry,yes
FAKE_T1_1051_TIE_NEU_XX__AUDIO_1051_TIE_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_TIE_NEU_XX__AUDIO_1051_TIE_SAD_XX_styletts.mp4,1,done,styletts,1051,TIE,neutral,sad,yes
FAKE_T1_1051_TSI_DIS_XX__AUDIO_1051_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_TSI_DIS_XX__AUDIO_1051_TSI_FEA_XX_styletts.mp4,1,done,styletts,1051,TSI,disgust,fear,yes
FAKE_T1_1051_TSI_SAD_XX__AUDIO_1051_TSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_TSI_SAD_XX__AUDIO_1051_TSI_ANG_XX_styletts.mp4,1,done,styletts,1051,TSI,sad,angry,yes
FAKE_T1_1051_WSI_SAD_XX__AUDIO_1051_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1051_WSI_SAD_XX__AUDIO_1051_WSI_ANG_XX_styletts.mp4,1,done,styletts,1051,WSI,sad,angry,yes
FAKE_T1_1052_IEO_DIS_LO__AUDIO_1052_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_IEO_DIS_LO__AUDIO_1052_IEO_FEA_LO_styletts.mp4,1,done,styletts,1052,IEO,disgust,fear,yes
FAKE_T1_1052_IEO_HAP_HI__AUDIO_1052_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_IEO_HAP_HI__AUDIO_1052_IEO_NEU_XX_styletts.mp4,1,done,styletts,1052,IEO,happy,neutral,yes
FAKE_T1_1052_IEO_HAP_LO__AUDIO_1052_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_IEO_HAP_LO__AUDIO_1052_IEO_NEU_XX_styletts.mp4,1,done,styletts,1052,IEO,happy,neutral,yes
FAKE_T1_1052_ITH_FEA_XX__AUDIO_1052_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_ITH_FEA_XX__AUDIO_1052_ITH_HAP_XX_styletts.mp4,1,done,styletts,1052,ITH,fear,happy,yes
FAKE_T1_1052_ITS_HAP_XX__AUDIO_1052_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_ITS_HAP_XX__AUDIO_1052_ITS_NEU_XX_styletts.mp4,1,done,styletts,1052,ITS,happy,neutral,yes
FAKE_T1_1052_IWL_FEA_XX__AUDIO_1052_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_IWL_FEA_XX__AUDIO_1052_IWL_HAP_XX_styletts.mp4,1,done,styletts,1052,IWL,fear,happy,yes
FAKE_T1_1052_IWW_ANG_XX__AUDIO_1052_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_IWW_ANG_XX__AUDIO_1052_IWW_DIS_XX_styletts.mp4,1,done,styletts,1052,IWW,angry,disgust,yes
FAKE_T1_1052_IWW_NEU_XX__AUDIO_1052_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_IWW_NEU_XX__AUDIO_1052_IWW_SAD_XX_styletts.mp4,1,done,styletts,1052,IWW,neutral,sad,yes
FAKE_T1_1052_MTI_FEA_XX__AUDIO_1052_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_MTI_FEA_XX__AUDIO_1052_MTI_HAP_XX_styletts.mp4,1,done,styletts,1052,MTI,fear,happy,yes
FAKE_T1_1052_MTI_NEU_XX__AUDIO_1052_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_MTI_NEU_XX__AUDIO_1052_MTI_SAD_XX_styletts.mp4,1,done,styletts,1052,MTI,neutral,sad,yes
FAKE_T1_1052_TAI_ANG_XX__AUDIO_1052_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_TAI_ANG_XX__AUDIO_1052_TAI_DIS_XX_styletts.mp4,1,done,styletts,1052,TAI,angry,disgust,yes
FAKE_T1_1052_TIE_ANG_XX__AUDIO_1052_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_TIE_ANG_XX__AUDIO_1052_TIE_DIS_XX_styletts.mp4,1,done,styletts,1052,TIE,angry,disgust,yes
FAKE_T1_1052_TIE_DIS_XX__AUDIO_1052_TIE_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_TIE_DIS_XX__AUDIO_1052_TIE_FEA_XX_styletts.mp4,1,done,styletts,1052,TIE,disgust,fear,yes
FAKE_T1_1052_TIE_FEA_XX__AUDIO_1052_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_TIE_FEA_XX__AUDIO_1052_TIE_HAP_XX_styletts.mp4,1,done,styletts,1052,TIE,fear,happy,yes
FAKE_T1_1052_TIE_NEU_XX__AUDIO_1052_TIE_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_TIE_NEU_XX__AUDIO_1052_TIE_SAD_XX_styletts.mp4,1,done,styletts,1052,TIE,neutral,sad,yes
FAKE_T1_1052_TSI_FEA_XX__AUDIO_1052_TSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1052_TSI_FEA_XX__AUDIO_1052_TSI_HAP_XX_styletts.mp4,1,done,styletts,1052,TSI,fear,happy,yes
FAKE_T1_1053_DFA_ANG_XX__AUDIO_1053_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_DFA_ANG_XX__AUDIO_1053_DFA_DIS_XX_styletts.mp4,1,done,styletts,1053,DFA,angry,disgust,yes
FAKE_T1_1053_IEO_ANG_MD__AUDIO_1053_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_IEO_ANG_MD__AUDIO_1053_IEO_DIS_MD_styletts.mp4,1,done,styletts,1053,IEO,angry,disgust,yes
FAKE_T1_1053_IEO_DIS_LO__AUDIO_1053_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_IEO_DIS_LO__AUDIO_1053_IEO_FEA_LO_styletts.mp4,1,done,styletts,1053,IEO,disgust,fear,yes
FAKE_T1_1053_IEO_HAP_HI__AUDIO_1053_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_IEO_HAP_HI__AUDIO_1053_IEO_NEU_XX_styletts.mp4,1,done,styletts,1053,IEO,happy,neutral,yes
FAKE_T1_1053_IEO_SAD_HI__AUDIO_1053_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_IEO_SAD_HI__AUDIO_1053_IEO_ANG_HI_styletts.mp4,1,done,styletts,1053,IEO,sad,angry,yes
FAKE_T1_1053_IEO_SAD_MD__AUDIO_1053_IEO_ANG_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_IEO_SAD_MD__AUDIO_1053_IEO_ANG_MD_styletts.mp4,1,done,styletts,1053,IEO,sad,angry,yes
FAKE_T1_1053_ITS_ANG_XX__AUDIO_1053_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_ITS_ANG_XX__AUDIO_1053_ITS_DIS_XX_styletts.mp4,1,done,styletts,1053,ITS,angry,disgust,yes
FAKE_T1_1053_ITS_NEU_XX__AUDIO_1053_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_ITS_NEU_XX__AUDIO_1053_ITS_SAD_XX_styletts.mp4,1,done,styletts,1053,ITS,neutral,sad,yes
FAKE_T1_1053_IWL_HAP_XX__AUDIO_1053_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_IWL_HAP_XX__AUDIO_1053_IWL_NEU_XX_styletts.mp4,1,done,styletts,1053,IWL,happy,neutral,yes
FAKE_T1_1053_IWW_SAD_XX__AUDIO_1053_IWW_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_IWW_SAD_XX__AUDIO_1053_IWW_ANG_XX_styletts.mp4,1,done,styletts,1053,IWW,sad,angry,yes
FAKE_T1_1053_MTI_ANG_XX__AUDIO_1053_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_MTI_ANG_XX__AUDIO_1053_MTI_DIS_XX_styletts.mp4,1,done,styletts,1053,MTI,angry,disgust,yes
FAKE_T1_1053_TAI_HAP_XX__AUDIO_1053_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_TAI_HAP_XX__AUDIO_1053_TAI_NEU_XX_styletts.mp4,1,done,styletts,1053,TAI,happy,neutral,yes
FAKE_T1_1053_TAI_NEU_XX__AUDIO_1053_TAI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_TAI_NEU_XX__AUDIO_1053_TAI_SAD_XX_styletts.mp4,1,done,styletts,1053,TAI,neutral,sad,yes
FAKE_T1_1053_TIE_FEA_XX__AUDIO_1053_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_TIE_FEA_XX__AUDIO_1053_TIE_HAP_XX_styletts.mp4,1,done,styletts,1053,TIE,fear,happy,yes
FAKE_T1_1053_TIE_SAD_XX__AUDIO_1053_TIE_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_TIE_SAD_XX__AUDIO_1053_TIE_ANG_XX_styletts.mp4,1,done,styletts,1053,TIE,sad,angry,yes
FAKE_T1_1053_WSI_ANG_XX__AUDIO_1053_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1053_WSI_ANG_XX__AUDIO_1053_WSI_DIS_XX_styletts.mp4,1,done,styletts,1053,WSI,angry,disgust,yes
FAKE_T1_1054_IEO_DIS_HI__AUDIO_1054_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_IEO_DIS_HI__AUDIO_1054_IEO_FEA_HI_styletts.mp4,1,done,styletts,1054,IEO,disgust,fear,yes
FAKE_T1_1054_IEO_DIS_LO__AUDIO_1054_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_IEO_DIS_LO__AUDIO_1054_IEO_FEA_LO_styletts.mp4,1,done,styletts,1054,IEO,disgust,fear,yes
FAKE_T1_1054_IEO_SAD_LO__AUDIO_1054_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_IEO_SAD_LO__AUDIO_1054_IEO_ANG_LO_styletts.mp4,1,done,styletts,1054,IEO,sad,angry,yes
FAKE_T1_1054_ITH_NEU_XX__AUDIO_1054_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_ITH_NEU_XX__AUDIO_1054_ITH_SAD_XX_styletts.mp4,1,done,styletts,1054,ITH,neutral,sad,yes
FAKE_T1_1054_ITS_ANG_XX__AUDIO_1054_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_ITS_ANG_XX__AUDIO_1054_ITS_DIS_XX_styletts.mp4,1,done,styletts,1054,ITS,angry,disgust,yes
FAKE_T1_1054_ITS_FEA_XX__AUDIO_1054_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_ITS_FEA_XX__AUDIO_1054_ITS_HAP_XX_styletts.mp4,1,done,styletts,1054,ITS,fear,happy,yes
FAKE_T1_1054_IWL_ANG_XX__AUDIO_1054_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_IWL_ANG_XX__AUDIO_1054_IWL_DIS_XX_styletts.mp4,1,done,styletts,1054,IWL,angry,disgust,yes
FAKE_T1_1054_IWL_NEU_XX__AUDIO_1054_IWL_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_IWL_NEU_XX__AUDIO_1054_IWL_SAD_XX_styletts.mp4,1,done,styletts,1054,IWL,neutral,sad,yes
FAKE_T1_1054_MTI_SAD_XX__AUDIO_1054_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_MTI_SAD_XX__AUDIO_1054_MTI_ANG_XX_styletts.mp4,1,done,styletts,1054,MTI,sad,angry,yes
FAKE_T1_1054_TAI_ANG_XX__AUDIO_1054_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_TAI_ANG_XX__AUDIO_1054_TAI_DIS_XX_styletts.mp4,1,done,styletts,1054,TAI,angry,disgust,yes
FAKE_T1_1054_TAI_DIS_XX__AUDIO_1054_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_TAI_DIS_XX__AUDIO_1054_TAI_FEA_XX_styletts.mp4,1,done,styletts,1054,TAI,disgust,fear,yes
FAKE_T1_1054_TIE_FEA_XX__AUDIO_1054_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_TIE_FEA_XX__AUDIO_1054_TIE_HAP_XX_styletts.mp4,1,done,styletts,1054,TIE,fear,happy,yes
FAKE_T1_1054_TIE_SAD_XX__AUDIO_1054_TIE_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_TIE_SAD_XX__AUDIO_1054_TIE_ANG_XX_styletts.mp4,1,done,styletts,1054,TIE,sad,angry,yes
FAKE_T1_1054_TSI_ANG_XX__AUDIO_1054_TSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_TSI_ANG_XX__AUDIO_1054_TSI_DIS_XX_styletts.mp4,1,done,styletts,1054,TSI,angry,disgust,yes
FAKE_T1_1054_TSI_HAP_XX__AUDIO_1054_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_TSI_HAP_XX__AUDIO_1054_TSI_NEU_XX_styletts.mp4,1,done,styletts,1054,TSI,happy,neutral,yes
FAKE_T1_1054_WSI_ANG_XX__AUDIO_1054_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1054_WSI_ANG_XX__AUDIO_1054_WSI_DIS_XX_styletts.mp4,1,done,styletts,1054,WSI,angry,disgust,yes
FAKE_T1_1055_DFA_FEA_XX__AUDIO_1055_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_DFA_FEA_XX__AUDIO_1055_DFA_HAP_XX_styletts.mp4,1,done,styletts,1055,DFA,fear,happy,yes
FAKE_T1_1055_IEO_ANG_MD__AUDIO_1055_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_IEO_ANG_MD__AUDIO_1055_IEO_DIS_MD_styletts.mp4,1,done,styletts,1055,IEO,angry,disgust,yes
FAKE_T1_1055_IEO_HAP_HI__AUDIO_1055_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_IEO_HAP_HI__AUDIO_1055_IEO_NEU_XX_styletts.mp4,1,done,styletts,1055,IEO,happy,neutral,yes
FAKE_T1_1055_IEO_SAD_LO__AUDIO_1055_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_IEO_SAD_LO__AUDIO_1055_IEO_ANG_LO_styletts.mp4,1,done,styletts,1055,IEO,sad,angry,yes
FAKE_T1_1055_IOM_SAD_XX__AUDIO_1055_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_IOM_SAD_XX__AUDIO_1055_IOM_ANG_XX_styletts.mp4,1,done,styletts,1055,IOM,sad,angry,yes
FAKE_T1_1055_ITH_ANG_XX__AUDIO_1055_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_ITH_ANG_XX__AUDIO_1055_ITH_DIS_XX_styletts.mp4,1,done,styletts,1055,ITH,angry,disgust,yes
FAKE_T1_1055_ITS_ANG_XX__AUDIO_1055_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_ITS_ANG_XX__AUDIO_1055_ITS_DIS_XX_styletts.mp4,1,done,styletts,1055,ITS,angry,disgust,yes
FAKE_T1_1055_IWL_FEA_XX__AUDIO_1055_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_IWL_FEA_XX__AUDIO_1055_IWL_HAP_XX_styletts.mp4,1,done,styletts,1055,IWL,fear,happy,yes
FAKE_T1_1055_IWL_NEU_XX__AUDIO_1055_IWL_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_IWL_NEU_XX__AUDIO_1055_IWL_SAD_XX_styletts.mp4,1,done,styletts,1055,IWL,neutral,sad,yes
FAKE_T1_1055_MTI_FEA_XX__AUDIO_1055_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_MTI_FEA_XX__AUDIO_1055_MTI_HAP_XX_styletts.mp4,1,done,styletts,1055,MTI,fear,happy,yes
FAKE_T1_1055_MTI_SAD_XX__AUDIO_1055_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_MTI_SAD_XX__AUDIO_1055_MTI_ANG_XX_styletts.mp4,1,done,styletts,1055,MTI,sad,angry,yes
FAKE_T1_1055_TIE_ANG_XX__AUDIO_1055_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_TIE_ANG_XX__AUDIO_1055_TIE_DIS_XX_styletts.mp4,1,done,styletts,1055,TIE,angry,disgust,yes
FAKE_T1_1055_WSI_ANG_XX__AUDIO_1055_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1055_WSI_ANG_XX__AUDIO_1055_WSI_DIS_XX_styletts.mp4,1,done,styletts,1055,WSI,angry,disgust,yes
