output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia49_utt1__AUDIO_train_dia301_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia49_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia301_utt15.mp4,neutral,fear,Ross,Mindy,train,1,musetalk_cross_speaker,FAKE_T4_train_dia49_utt1__AUDIO_train_dia301_utt15,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia503_utt10__AUDIO_train_dia980_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia503_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia980_utt4.mp4,neutral,disgust,Drunken Gambler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia503_utt10__AUDIO_train_dia980_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia505_utt9__AUDIO_train_dia219_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia505_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia219_utt3.mp4,neutral,joy,Phoebe,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia505_utt9__AUDIO_train_dia219_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia507_utt12__AUDIO_test_dia204_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia507_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia204_utt0.mp4,joy,sadness,Monica,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia507_utt12__AUDIO_test_dia204_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia507_utt1__AUDIO_train_dia950_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia507_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia950_utt16.mp4,joy,neutral,Monica,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia507_utt1__AUDIO_train_dia950_utt16,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia508_utt22__AUDIO_test_dia175_utt21.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia508_utt22.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia175_utt21.mp4,anger,neutral,Joey,Tag,train,1,musetalk_cross_speaker,FAKE_T4_train_dia508_utt22__AUDIO_test_dia175_utt21,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia509_utt4__AUDIO_train_dia404_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia509_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia404_utt4.mp4,anger,sadness,Rachel,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia509_utt4__AUDIO_train_dia404_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia50_utt10__AUDIO_train_dia523_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia50_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia523_utt6.mp4,neutral,anger,Joey,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia50_utt10__AUDIO_train_dia523_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia512_utt12__AUDIO_train_dia109_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia512_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia109_utt6.mp4,anger,sadness,Rachel,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia512_utt12__AUDIO_train_dia109_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia519_utt4__AUDIO_test_dia32_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia519_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia32_utt6.mp4,joy,neutral,Monica,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia519_utt4__AUDIO_test_dia32_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia520_utt5__AUDIO_train_dia305_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia520_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia305_utt0.mp4,neutral,joy,Joey,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia520_utt5__AUDIO_train_dia305_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia521_utt1__AUDIO_train_dia740_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia521_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia740_utt0.mp4,neutral,sadness,Joey,Mr. Geller,train,1,musetalk_cross_speaker,FAKE_T4_train_dia521_utt1__AUDIO_train_dia740_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia521_utt3__AUDIO_dev_dia95_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia521_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia95_utt3.mp4,anger,neutral,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia521_utt3__AUDIO_dev_dia95_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia524_utt2__AUDIO_test_dia127_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia524_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia127_utt4.mp4,sadness,neutral,Phoebe,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia524_utt2__AUDIO_test_dia127_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia526_utt18__AUDIO_test_dia72_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia526_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia72_utt3.mp4,neutral,anger,Isabella,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia526_utt18__AUDIO_test_dia72_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia526_utt5__AUDIO_train_dia933_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia526_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia933_utt15.mp4,joy,sadness,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia526_utt5__AUDIO_train_dia933_utt15,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia527_utt4__AUDIO_test_dia275_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia527_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia275_utt3.mp4,joy,neutral,Chandler,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia527_utt4__AUDIO_test_dia275_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia529_utt7__AUDIO_test_dia12_utt19.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia529_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia12_utt19.mp4,neutral,joy,Ross,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia529_utt7__AUDIO_test_dia12_utt19,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia52_utt5__AUDIO_train_dia351_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia52_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia351_utt0.mp4,neutral,anger,Phoebe,Dr. Green,train,1,musetalk_cross_speaker,FAKE_T4_train_dia52_utt5__AUDIO_train_dia351_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia530_utt16__AUDIO_train_dia94_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia530_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia94_utt9.mp4,sadness,neutral,Phoebe Sr,Joanna,train,1,musetalk_cross_speaker,FAKE_T4_train_dia530_utt16__AUDIO_train_dia94_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia530_utt23__AUDIO_test_dia34_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia530_utt23.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia34_utt12.mp4,sadness,neutral,Phoebe Sr,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia530_utt23__AUDIO_test_dia34_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia531_utt3__AUDIO_train_dia145_utt6_musetalk.mp4,,,sadness,anger,Ross,Chandler,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia531_utt3__AUDIO_train_dia145_utt6,done,0.4,train_dia531_utt3,train_dia145_utt6,2026-05-30T05:36:18.280228,112.8,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia533_utt2__AUDIO_train_dia41_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia533_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia41_utt11.mp4,sadness,neutral,Tag,Mr. Tribbiani,train,1,musetalk_cross_speaker,FAKE_T4_train_dia533_utt2__AUDIO_train_dia41_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia534_utt1__AUDIO_train_dia138_utt1_musetalk.mp4,,,neutral,anger,Cassie,Rachel,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia534_utt1__AUDIO_train_dia138_utt1,done,0.5,train_dia534_utt1,train_dia138_utt1,2026-05-30T05:02:42.695224,108.0,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia537_utt2__AUDIO_train_dia531_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia537_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia531_utt0.mp4,joy,neutral,Joey,A Student,train,1,musetalk_cross_speaker,FAKE_T4_train_dia537_utt2__AUDIO_train_dia531_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia541_utt13__AUDIO_train_dia168_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia541_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia168_utt9.mp4,neutral,anger,Carol,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia541_utt13__AUDIO_train_dia168_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia541_utt15__AUDIO_test_dia117_utt5_musetalk.mp4,,,neutral,fear,Ross,Ross,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia541_utt15__AUDIO_test_dia117_utt5,done,0.7,train_dia541_utt15,test_dia117_utt5,2026-05-30T05:22:24.138123,137.7,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia545_utt0__AUDIO_train_dia100_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia545_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia100_utt5.mp4,anger,neutral,Monica,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia545_utt0__AUDIO_train_dia100_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia545_utt5__AUDIO_train_dia519_utt3_musetalk.mp4,,,joy,neutral,Rachel,Chandler,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia545_utt5__AUDIO_train_dia519_utt3,done,1.1,train_dia545_utt5,train_dia519_utt3,2026-05-30T06:02:59.882083,171.3,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia546_utt18__AUDIO_train_dia58_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia546_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia58_utt7.mp4,disgust,neutral,Monica,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia546_utt18__AUDIO_train_dia58_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia546_utt5__AUDIO_train_dia486_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia546_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia486_utt14.mp4,neutral,sadness,Teacher,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia546_utt5__AUDIO_train_dia486_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia546_utt8__AUDIO_train_dia271_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia546_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia271_utt7.mp4,anger,neutral,Monica,Katie,train,1,musetalk_cross_speaker,FAKE_T4_train_dia546_utt8__AUDIO_train_dia271_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia548_utt6__AUDIO_train_dia7_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia548_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia7_utt1.mp4,neutral,anger,Monica,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia548_utt6__AUDIO_train_dia7_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia54_utt17__AUDIO_train_dia827_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia54_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia827_utt0.mp4,joy,neutral,Joey,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia54_utt17__AUDIO_train_dia827_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia54_utt18__AUDIO_train_dia627_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia54_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia627_utt0.mp4,joy,neutral,Dina,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia54_utt18__AUDIO_train_dia627_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia553_utt1__AUDIO_train_dia160_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia553_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia160_utt8.mp4,neutral,sadness,Ross,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia553_utt1__AUDIO_train_dia160_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia553_utt9__AUDIO_train_dia1001_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia553_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1001_utt6.mp4,neutral,joy,Janine,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia553_utt9__AUDIO_train_dia1001_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia555_utt4__AUDIO_train_dia406_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia555_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia406_utt1.mp4,anger,joy,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia555_utt4__AUDIO_train_dia406_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia557_utt4__AUDIO_train_dia199_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia557_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia199_utt3.mp4,fear,joy,Katie,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia557_utt4__AUDIO_train_dia199_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia557_utt6__AUDIO_train_dia698_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia557_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia698_utt4.mp4,joy,neutral,Katie,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia557_utt6__AUDIO_train_dia698_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia559_utt0__AUDIO_train_dia55_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia559_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia55_utt1.mp4,neutral,joy,Chandler,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia559_utt0__AUDIO_train_dia55_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia561_utt11__AUDIO_test_dia40_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia561_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia40_utt1.mp4,disgust,neutral,Monica,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia561_utt11__AUDIO_test_dia40_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia561_utt1__AUDIO_train_dia347_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia561_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia347_utt9.mp4,joy,sadness,Monica,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia561_utt1__AUDIO_train_dia347_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia561_utt9__AUDIO_train_dia878_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia561_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia878_utt2.mp4,disgust,neutral,Monica,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia561_utt9__AUDIO_train_dia878_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia562_utt10__AUDIO_test_dia100_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia562_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia100_utt12.mp4,joy,neutral,Rachel,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia562_utt10__AUDIO_test_dia100_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia564_utt0__AUDIO_train_dia444_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia564_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia444_utt1.mp4,joy,neutral,Rachel,Guy,train,1,musetalk_cross_speaker,FAKE_T4_train_dia564_utt0__AUDIO_train_dia444_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia565_utt4__AUDIO_train_dia651_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia565_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia651_utt0.mp4,joy,neutral,Janice,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia565_utt4__AUDIO_train_dia651_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia568_utt10__AUDIO_train_dia558_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia568_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia558_utt3.mp4,anger,neutral,Monica,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia568_utt10__AUDIO_train_dia558_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia568_utt5__AUDIO_train_dia969_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia568_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia969_utt2.mp4,disgust,neutral,Chandler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia568_utt5__AUDIO_train_dia969_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia568_utt8__AUDIO_train_dia256_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia568_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia256_utt6.mp4,neutral,anger,Monica,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia568_utt8__AUDIO_train_dia256_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia56_utt5__AUDIO_train_dia184_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia56_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia184_utt9.mp4,neutral,joy,Jill,Message,train,1,musetalk_cross_speaker,FAKE_T4_train_dia56_utt5__AUDIO_train_dia184_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia571_utt13__AUDIO_train_dia214_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia571_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia214_utt6.mp4,anger,neutral,Ross,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia571_utt13__AUDIO_train_dia214_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia571_utt8__AUDIO_train_dia718_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia571_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia718_utt4.mp4,neutral,joy,Joey,Chip,train,1,musetalk_cross_speaker,FAKE_T4_train_dia571_utt8__AUDIO_train_dia718_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia572_utt0__AUDIO_train_dia898_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia572_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia898_utt3.mp4,sadness,neutral,Rachel,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia572_utt0__AUDIO_train_dia898_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia572_utt13__AUDIO_train_dia743_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia572_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia743_utt5.mp4,neutral,joy,Ross,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia572_utt13__AUDIO_train_dia743_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia572_utt9__AUDIO_train_dia168_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia572_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia168_utt2.mp4,fear,neutral,Sick Bastard,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia572_utt9__AUDIO_train_dia168_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia574_utt0__AUDIO_train_dia1029_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia574_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1029_utt14.mp4,neutral,joy,Monica,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia574_utt0__AUDIO_train_dia1029_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia574_utt7__AUDIO_train_dia645_utt5_musetalk.mp4,,,neutral,sadness,Joey,Rachel,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia574_utt7__AUDIO_train_dia645_utt5,done,0.8,train_dia574_utt7,train_dia645_utt5,2026-05-30T05:00:54.671906,116.9,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia576_utt10__AUDIO_test_dia48_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia576_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia48_utt1.mp4,anger,neutral,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia576_utt10__AUDIO_test_dia48_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia57_utt3__AUDIO_train_dia573_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia57_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia573_utt10.mp4,fear,anger,Chandler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia57_utt3__AUDIO_train_dia573_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia583_utt0__AUDIO_train_dia1006_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia583_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1006_utt2.mp4,neutral,sadness,Phoebe,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia583_utt0__AUDIO_train_dia1006_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia583_utt3__AUDIO_train_dia574_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia583_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia574_utt17.mp4,neutral,joy,Rachel,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia583_utt3__AUDIO_train_dia574_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia584_utt3__AUDIO_train_dia1005_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia584_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1005_utt6.mp4,neutral,disgust,Mrs. Geller,Larry,train,1,musetalk_cross_speaker,FAKE_T4_train_dia584_utt3__AUDIO_train_dia1005_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia584_utt7__AUDIO_train_dia767_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia584_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia767_utt9.mp4,joy,neutral,Mrs. Geller,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia584_utt7__AUDIO_train_dia767_utt9,,,,,,,yes
