clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id00185_00015_id00594_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9415455460548401,1,1,1
fav_id00287_00005_id00271_je6JSLqEEcw,1,fsgan,FakeVideo-RealAudio,0.9356698989868164,1,1,1
fav_id00769_00015_id07194_NDJaiff98Fo_faceswap_id00685_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9679885506629944,1,1,1
fav_id04222_00078_id04687_cSxCV6zdmwo_id05332_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9633541107177734,1,1,1
fav_id00088_00005_id01124_Lnf2oGSM00s_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9528709650039673,1,1,1
fav_id00056_00028_id00597_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.14278696477413177,0,0,0
fav_id00183_00015_3_id00282_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.956336498260498,1,1,1
fav_id03599_00072_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.881158173084259,1,1,1
fav_id07136_00052_id02310_zA-8Pw0SvZg,1,fsgan,FakeVideo-RealAudio,0.043411340564489365,0,0,0
fav_id07163_00141_id07195_wXqfHGtaBn4_id08314_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.957321286201477,1,1,1
fav_id00431_00039_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9475552439689636,1,1,1
fav_id00781_00092_id01972_hBYoeQTm8ZQ_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9604762196540833,1,1,1
fav_id01248_00005_id01223_TO3ym8Gwp7k,1,fsgan,FakeVideo-RealAudio,0.9311392307281494,1,1,1
fav_id05479_05479,0,real,RealVideo-RealAudio,0.09914623200893402,0,0,0
fav_id07136_00052_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,0.05790042504668236,0,0,0
fav_id07108_00412_id03180_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5058934092521667,1,1,1
fav_id00225_00078_id00305_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9534301161766052,1,1,1
fav_id00963_00028_id00999_SjnM4XFBz0M_id00520_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9650261998176575,1,1,1
fav_id01544_00044_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9500558972358704,1,1,1
fav_id06467_00010_id04222_EAw7MSynKF8_id04687_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9532121419906616,1,1,1
fav_id04537_00083_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.2730330228805542,0,0,0
fav_id00243_00037,0,real,RealVideo-RealAudio,0.09594165533781052,0,0,0
fav_id01168_00028_id00529_xtx2GeQN-DQ,1,fsgan,FakeVideo-RealAudio,0.8477618098258972,1,1,1
fav_id02365_00028,0,real,RealVideo-RealAudio,0.9191871881484985,1,1,1
fav_id00383_00171_id03696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9443962574005127,1,1,1
fav_id03815_00118_id03985_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9611556529998779,1,1,1
fav_id04216_00470_id00169__V1xAwwG29U_id03678_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.957345724105835,1,1,1
fav_id04687_00066_id04884_eq_wk7h1Gzo_id02332_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.945859432220459,1,1,1
fav_id00262_00028_fake,1,rtvc,RealVideo-FakeAudio,0.9340980648994446,1,1,1
fav_id06334_00015_id00082_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.07021566480398178,0,0,0
fav_id00813_00169_id00897_0ayFw8JhoyI_faceswap,1,faceswap,FakeVideo-RealAudio,0.5053218007087708,1,1,1
fav_id01521_00109_id01835_UZbWA0QfXXA,1,fsgan,FakeVideo-RealAudio,0.8269647359848022,1,1,1
fav_id01212_00183_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4898439943790436,1,0,1
fav_id09174_00015_id05576_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9269188046455383,1,1,1
fav_id04526_00317_2,1,faceswap,FakeVideo-RealAudio,0.048353228718042374,0,0,0
fav_id01076_00005_id00987_S4evN4CPCe4_id00475_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9594442248344421,1,1,1
fav_id00769_00015_id04554_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.936348021030426,1,1,1
fav_id01223_00255_id01216_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9628391265869141,1,1,1
fav_id00475_00099,0,real,RealVideo-RealAudio,0.11031853407621384,0,0,0
fav_id00529_00409_id01035_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1790095865726471,0,0,0
fav_id04562_00221_id03180_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9581856727600098,1,1,1
fav_id00080_00281_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.34227117896080017,0,0,0
fav_id00739_00005_id05931_bFqu86NV3hk_id06232_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9602625966072083,1,1,1
fav_id04601_00118_id04560_RlpdjaEmxXQ_faceswap_id03945_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9432424902915955,1,1,1
fav_id02466_00136_id01004_867Wlj7Gw68_id00841_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8005585670471191,1,1,1
fav_id00569_00239_1_id03649_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9493576884269714,1,1,1
fav_id00696_00005_id04034_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9199739098548889,1,1,1
fav_id00520_00187_3_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9710330367088318,1,1,1
fav_id07338_00003_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9631572961807251,1,1,1
fav_id00594_00005_id00185_1lsGWpwnl1M_id00266_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9198364615440369,1,1,1
fav_id00287_00005_id03620_YkXM5A8w07E,1,fsgan,FakeVideo-RealAudio,0.9420589208602905,1,1,1
fav_id02586_00042_id02948__ZEDGNWjuFE,1,fsgan,FakeVideo-RealAudio,0.41900399327278137,0,0,0
fav_id00597_00019_id01589_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9514545202255249,1,1,1
fav_id00775_00092_fake,1,rtvc,RealVideo-FakeAudio,0.8780159950256348,1,1,1
fav_id00385_00439,0,real,RealVideo-RealAudio,0.04190808907151222,0,0,0
fav_id00633_00088_id03620_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.944678783416748,1,1,1
fav_id00963_00028_id00183_z2DhZllPWUQ_id00554_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.96510249376297,1,1,1
fav_id09116_00026_id06066_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9394316673278809,1,1,1
fav_id00823_00125_id03858_uKVqPfRf-ac,1,fsgan,FakeVideo-RealAudio,0.04291240870952606,0,0,0
fav_id00071_00014_id03371_truKMXt8Dak_faceswap_id00806_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9457006454467773,1,1,1
fav_id02310_00139_0_id05478_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9453940391540527,1,1,1
fav_id09171_00092_id06065_Rni34oVUpTA_id09171_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.965514600276947,1,1,1
fav_id03940_00025,0,real,RealVideo-RealAudio,0.19482681155204773,0,0,0
fav_id04437_00002_id02824_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9504814147949219,1,1,1
fav_id00848_00028_id00381_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.10159460455179214,0,0,0
fav_id01933_00028_id01530_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.195409893989563,0,0,0
fav_id02040_00476_id00761_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9585171937942505,1,1,1
fav_id00264_00257_id00184_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9280164837837219,1,1,1
fav_id02466_00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9275339841842651,1,1,1
fav_id02619_00015_id05435_OvX-Jv_whcU_id05434_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9607881903648376,1,1,1
fav_id02005_00052_id00173_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9384561777114868,1,1,1
fav_id02005_00052_id00366_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9297413229942322,1,1,1
fav_id00350_00015_id07210_0160kET2rUM_id00082_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9338658452033997,1,1,1
fav_id00033_00276_id06354_PmWLmcJNUhM_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.941718578338623,1,1,1
fav_id00694_00340_id00594_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.945322573184967,1,1,1
fav_id01528_00017_id00987_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.05031152442097664,0,0,0
fav_id01178_00028_id01783_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9395080208778381,1,1,1
fav_id00187_00360_id00225_MHSgwpfHAXw_id00415_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9559229016304016,1,1,1
fav_id00042_00028_id00325_4vJtbNe0L98_faceswap_id00325_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5945429801940918,1,1,1
fav_id06354_00021_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,0.4011816382408142,0,0,0
fav_id00262_00028_id00270_hoEQ70-sDME_id03651_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9522445797920227,1,1,1
fav_id00415_00017_id01154_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8839913606643677,1,1,1
fav_id00062_00278_id01201_Q8XWfmNiWYA_id00052_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9077081084251404,1,1,1
fav_id00292_00072_id01099_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9442566633224487,1,1,1
fav_id00366_00118_id00076_Isiq7cA-DNE_faceswap,1,faceswap,FakeVideo-RealAudio,0.9362452626228333,1,1,1
fav_id01972_00078_2,1,faceswap,FakeVideo-RealAudio,0.7656763195991516,1,1,1
fav_id04561_00248_id04562_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9593178033828735,1,1,1
fav_id00330_00118,0,real,RealVideo-RealAudio,0.03291444480419159,0,0,0
fav_id00428_00017_id01004_867Wlj7Gw68_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9425758123397827,1,1,1
fav_id00823_00125_id00395_wM5kGJfTtEM_faceswap_id00379_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9464609026908875,1,1,1
fav_id00694_00340_id00265_dZq57FoxXR4,1,fsgan,FakeVideo-RealAudio,0.9457067251205444,1,1,1
fav_id00568_00384,0,real,RealVideo-RealAudio,0.04277995973825455,0,0,0
fav_id01532_00065_id00371_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9210917353630066,1,1,1
fav_id02296_00019_0_id02051_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9498370885848999,1,1,1
fav_id00999_00028_id00709_Rh23ELMGsIQ,1,fsgan,FakeVideo-RealAudio,0.936042845249176,1,1,1
fav_id01589_00017_id04687_cSxCV6zdmwo,1,fsgan,FakeVideo-RealAudio,0.8539528846740723,1,1,1
fav_id00385_00439_id00100_sZ0Ex4WUEgM,1,fsgan,FakeVideo-RealAudio,0.15450598299503326,0,0,0
fav_id01123_00072_id00282_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.05104358494281769,0,0,0
fav_id07200_00045_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9417940974235535,1,1,1
fav_id06066_00028,0,real,RealVideo-RealAudio,0.48244383931159973,1,0,1
fav_id03941_00021_id03816_XXD0yTNei50_faceswap_id00591_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9601309895515442,1,1,1
fav_id03716_00040_id00330_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8826441168785095,1,1,1
fav_id02586_00042_id04055_0qrzF4HLXHY_id02301_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9556146264076233,1,1,1
fav_id06355_00347_id00685_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9278611540794373,1,1,1
fav_id00841_00078_id01005_lJZrqhcRFSA_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9260061979293823,1,1,1
fav_id05268_00010_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9274085760116577,1,1,1
fav_id02493_00073_id09053_6baCAGutGFg_faceswap_id06776_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9329503178596497,1,1,1
fav_id01544_00044_3_id01530_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.933560311794281,1,1,1
fav_id02493_00073_id09053_6baCAGutGFg_faceswap_id02365_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9523032307624817,1,1,1
fav_id07195_00186_id07108_qwfQPcvjGRY_faceswap_id07195_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9597588181495667,1,1,1
fav_id00589_00130_id03651_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9506760835647583,1,1,1
fav_id02561_02561_1,1,faceswap,FakeVideo-RealAudio,0.9508447051048279,1,1,1
fav_id00775_00092_id03678_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7889741063117981,1,1,1
fav_id07463_00028_id04562_qio_Gs7wjvY_faceswap_id00773_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9673249125480652,1,1,1
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9479634165763855,1,1,1
fav_id07136_00052_1_id00043_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9382321834564209,1,1,1
fav_id04705_00408_id03569_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9285024404525757,1,1,1
fav_id03940_00025_id08397_zvY3EjwSL1Q_id04701_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9606835246086121,1,1,1
fav_id00068_00004_id00395_wM5kGJfTtEM_id00634_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9579773545265198,1,1,1
fav_id03651_00092_id00325_4vJtbNe0L98,1,fsgan,FakeVideo-RealAudio,0.7557013034820557,1,1,1
fav_id00271_00028_id00374_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9641100764274597,1,1,1
fav_id00231_00037_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9430902004241943,1,1,1
fav_id03696_00160_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.04274605214595795,0,0,0
fav_id03897_00021_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,0.044740941375494,0,0,0
fav_id00100_00028_1_id00381_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.953886866569519,1,1,1
fav_id01211_00023_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.939814031124115,1,1,1
fav_id02508_00083_fake,1,rtvc,RealVideo-FakeAudio,0.1460302323102951,0,0,0
fav_id09143_00056,0,real,RealVideo-RealAudio,0.5140952467918396,1,1,1
fav_id00052_00015_id00052_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8022317290306091,1,1,1
fav_id00835_00195_id01245_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9503598809242249,1,1,1
fav_id02617_00028_id04736_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8811046481132507,1,1,1
fav_id07463_00028_fake,1,rtvc,RealVideo-FakeAudio,0.9476771950721741,1,1,1
fav_id00225_00078_id00548_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.41575202345848083,0,0,0
fav_id00282_00268_id00305_LdcY3ILdQrE_faceswap_id00709_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9485998749732971,1,1,1
fav_id00708_00043_id04216_uDwxIsHkBIM_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9325397610664368,1,1,1
fav_id08313_00202_id03945_8gN6kSKpLRg_id04601_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8122549057006836,1,1,1
fav_id09053_00005_id00597_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.25188642740249634,0,0,0
fav_id01163_00195,0,real,RealVideo-RealAudio,0.24242626130580902,0,0,0
fav_id00265_00130_id00559_Y7ovoKuvL78_faceswap_id00909_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9350633025169373,1,1,1
fav_id06752_00221_3_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9464057087898254,1,1,1
fav_id00328_00092_id00491_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.05184129253029823,0,0,0
fav_id00068_00004_id03844_AEAEN1Lns2c_id00633_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.20542968809604645,0,0,0
fav_id03344_00114_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,0.28839167952537537,0,0,0
fav_id00857_00347_id07233_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9414904117584229,1,1,1
fav_id00732_00118_id00078_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4086105525493622,0,0,0
fav_id09143_00056_id06594_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9686353802680969,1,1,1
fav_id00841_00078_id01075_MtJUiHspdT0_faceswap_id00848_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9156935214996338,1,1,1
fav_id05435_00107_id00488_F3YxmZ9CYFw_faceswap_id00080_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9642068147659302,1,1,1
fav_id01058_00005,0,real,RealVideo-RealAudio,0.06796197593212128,0,0,0
fav_id06535_00183_id06470_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9167147278785706,1,1,1
fav_id04111_00015_id01204_biYGqpYBp7o,1,fsgan,FakeVideo-RealAudio,0.1524970531463623,0,0,0
fav_id00100_00028_id03556_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1617947667837143,0,0,0
fav_id07383_00011,0,real,RealVideo-RealAudio,0.49003687500953674,1,0,1
fav_id03858_00092_id00379_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2883555591106415,0,0,0
fav_id00520_00187,0,real,RealVideo-RealAudio,0.8714772462844849,1,1,1
fav_id00225_00078_id00358_vsVwGKy79kM,1,fsgan,FakeVideo-RealAudio,0.9206640124320984,1,1,1
fav_id01216_00025_id01217_7lVC4xEK_6E,1,fsgan,FakeVideo-RealAudio,0.11617545783519745,0,0,0
fav_id01051_00322,0,real,RealVideo-RealAudio,0.07655080407857895,0,0,0
fav_id00062_00278_id04034_8ZeJXbjFa_o_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9417967200279236,1,1,1
fav_id00458_00072_id00752_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9637620449066162,1,1,1
fav_id00271_00028_id03844_AEAEN1Lns2c_id00633_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960076630115509,1,1,1
fav_id00520_00187_id00055_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9712482690811157,1,1,1
fav_id00618_00195_id03707_pwNcRPQ5qdo,1,fsgan,FakeVideo-RealAudio,0.047239452600479126,0,0,0
fav_id00430_00209_id03940_axeR0CLu96U_id00763_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9645812511444092,1,1,1
fav_id07799_00063_id06427_dBBAKe2EA_o_faceswap,1,faceswap,FakeVideo-RealAudio,0.054093584418296814,0,0,0
fav_id04554_00118_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9351668953895569,1,1,1
fav_id00188_00020_id03844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9673992395401001,1,1,1
fav_id00033_00276_id04928_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.927794337272644,1,1,1
fav_id01521_00109_id01236_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9504705667495728,1,1,1
fav_id00428_00017_id02464_1hxJsZYV7mI,1,fsgan,FakeVideo-RealAudio,0.43260616064071655,0,0,0
fav_id00328_00092_id00374_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8726150989532471,1,1,1
fav_id04057_00015_fake,1,rtvc,RealVideo-FakeAudio,0.03754054754972458,0,0,0
fav_id00190_00072_id00180_lkeAa8Od_tg_faceswap_id01248_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9574627876281738,1,1,1
fav_id06066_00028_id00363_XNRwEZtddRk_faceswap_id06060_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9684048891067505,1,1,1
fav_id08139_00067_id06066_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4429878294467926,0,0,0
fav_id00305_00113_1_id03205_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9665452837944031,1,1,1
fav_id00518_00031_3_id01528_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9476316571235657,1,1,1
fav_id01907_00148_id00371_t20i0HtPwW0_id00832_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9659298062324524,1,1,1
fav_id01157_00048_id02567_4Ao5jgpSXdw_id01102_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9421749114990234,1,1,1
fav_id00739_00005_id04564_xUz03LwKRtQ_id00235_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960345983505249,1,1,1
fav_id01058_00005_2_id00520_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9557008743286133,1,1,1
fav_id00020_00206_id01172_8f8sdrQatpw,1,fsgan,FakeVideo-RealAudio,0.9243748784065247,1,1,1
fav_id00169_00021_id01163_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9084795117378235,1,1,1
fav_id04727_00007_id00701_lW6uzLIOwd0_id00987_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9487778544425964,1,1,1
fav_id04414_00001_id07039_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9341413378715515,1,1,1
fav_id00488_00028_id01026_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6415947675704956,1,1,1
fav_id00264_00257_id03678_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9424233436584473,1,1,1
fav_id04376_00181_id02838_kaCQlSGlLe8_id05231_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9380795955657959,1,1,1
fav_id00368_00078_id00306_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9338508248329163,1,1,1
fav_id01052_00076_id01051_jPxk6s6FM6Y_id00183_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9344406127929688,1,1,1
fav_id07195_00186_id07108_qwfQPcvjGRY_faceswap,1,faceswap,FakeVideo-RealAudio,0.06420202553272247,0,0,0
fav_id04691_1,0,real,RealVideo-RealAudio,0.9438295364379883,1,1,1
fav_id06462_00014_id09171_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9562183618545532,1,1,1
fav_id02587_00020_id03211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9684874415397644,1,1,1
fav_id00860_00154_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9501110911369324,1,1,1
fav_id00773_00038_id08457_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9208829402923584,1,1,1
fav_id01171_00053_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9405986666679382,1,1,1
fav_id04540_00078_id02301_WdVa7Mp3brI,1,fsgan,FakeVideo-RealAudio,0.1919679492712021,0,0,0
fav_id00943_00304_id01044_yL58R6zBNf4_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9465279579162598,1,1,1
fav_id03344_00114_id07194_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9032238125801086,1,1,1
fav_id00745_00165_id00103_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9542708992958069,1,1,1
fav_id03816_00093,0,real,RealVideo-RealAudio,0.035512231290340424,0,0,0
fav_id01004_00028_id01091_oM2XdIGMM2c,1,fsgan,FakeVideo-RealAudio,0.9515992403030396,1,1,1
fav_id00987_00160_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9234675168991089,1,1,1
fav_id00943_00304_id01042_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.05490497127175331,0,0,0
fav_id01154_00118_id01126_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9280980825424194,1,1,1
fav_id04564_00417_id00461_Ort9NW3SJU4_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9534735679626465,1,1,1
fav_id01856_00006_id02494_lObg47hQleE_id01597_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9330489039421082,1,1,1
fav_id00559_00078_id01099_ZpgbIKxzkrg,1,fsgan,FakeVideo-RealAudio,0.09181711077690125,0,0,0
fav_id01048_00160_id01044_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9095379114151001,1,1,1
fav_id06152_06152_id07338_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.97043377161026,1,1,1
fav_id04562_00221_id00773_2j3lUETJ57I_faceswap_id08314_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9608203172683716,1,1,1
fav_id00830_00143_id01972_hBYoeQTm8ZQ,1,fsgan,FakeVideo-RealAudio,0.9249979853630066,1,1,1
fav_id00225_00078_id00185_1lsGWpwnl1M_id00559_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9279482960700989,1,1,1
fav_id00581_00010_id00234_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9523317217826843,1,1,1
fav_id00848_00028_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.964409589767456,1,1,1
fav_id00555_00005_id00098_Rs_fnQ0tnqQ_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9702423810958862,1,1,1
fav_id07210_00005_id03599_y27BDmRUqMQ_id00033_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9593908190727234,1,1,1
fav_id07165_00368_id04537_G1e1UFopjfI_id08313_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8236168026924133,1,1,1
fav_id00935_00005_id04414_0sJN-9GIO-M_faceswap_id06225_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9362582564353943,1,1,1
fav_id00363_00014_id04701_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.94495689868927,1,1,1
fav_id00616_00305_id03605_JGZt9DAhBRs,1,fsgan,FakeVideo-RealAudio,0.046334244310855865,0,0,0
